time,Vab,Vbc,Vca
+897.0000E-03,+3.3920E-03,-13.1910E-03,+24.7487E-03
+897.2500E-03,+5.9045E-03,-14.6985E-03,+22.3618E-03
+897.5000E-03,+4.3970E-03,-15.8291E-03,+21.7337E-03
+897.7500E-03,+5.7789E-03,-18.0905E-03,+12.6884E-03
+898.0000E-03,+6.5327E-03,-18.0905E-03,+15.8291E-03
+898.2500E-03,+2.5126E-03,-15.4523E-03,+14.3216E-03
+898.5000E-03,+6.2814E-03,-21.8593E-03,+7.5377E-03
+898.7500E-03,+1.2563E-03,-19.3467E-03,+6.2814E-03
+899.0000E-03,+1.3819E-03,-17.8392E-03,+5.7789E-03
+899.2500E-03,+376.9E-06,-18.2161E-03,+1.5075E-03
+899.5000E-03,+6.4070E-03,-19.8492E-03,-4.2714E-03
+899.7500E-03,+7.4121E-03,-20.1005E-03,-4.8995E-03
+900.0000E-03,+5.6533E-03,-18.9698E-03,-8.5427E-03
+900.2500E-03,+2.5126E-03,-19.3467E-03,-8.5427E-03
+900.5000E-03,+10.1759E-03,-17.9648E-03,-10.5528E-03
+900.7500E-03,+8.1658E-03,-17.7136E-03,-17.8392E-03
+901.0000E-03,+5.4020E-03,-18.0905E-03,-13.4422E-03
+901.2500E-03,+10.5528E-03,-16.0804E-03,-11.3065E-03
+901.5000E-03,+8.9196E-03,-18.0905E-03,-12.5628E-03
+901.7500E-03,+10.5528E-03,-16.4573E-03,-10.1759E-03
+902.0000E-03,+15.7035E-03,-13.8191E-03,-3.6432E-03
+902.2500E-03,+15.2010E-03,-16.8342E-03,-5.1508E-03
+902.5000E-03,+12.8141E-03,-14.3216E-03,-6.6583E-03
+902.7500E-03,+13.3166E-03,-16.0804E-03,-5.4020E-03
+903.0000E-03,+12.3116E-03,-13.1910E-03,+628.1E-06
+903.2500E-03,+17.2111E-03,-16.7085E-03,-502.5E-06
+903.5000E-03,+14.5729E-03,-17.9648E-03,+3.3920E-03
+903.7500E-03,+16.2060E-03,-21.3568E-03,+5.5276E-03
+904.0000E-03,+17.7136E-03,-17.8392E-03,+4.3970E-03
+904.2500E-03,+18.7186E-03,-20.7286E-03,+7.5377E-03
+904.5000E-03,+12.6884E-03,-22.1106E-03,+1.7588E-03
+904.7500E-03,+16.5829E-03,-23.3668E-03,+3.5176E-03
+905.0000E-03,+16.5829E-03,-20.9799E-03,+4.6482E-03
+905.2500E-03,+15.9548E-03,-19.3467E-03,+4.1457E-03
+905.5000E-03,+16.5829E-03,-20.2261E-03,+1.6332E-03
+905.7500E-03,+14.9497E-03,-22.1106E-03,+3.5176E-03
+906.0000E-03,+16.5829E-03,-22.1106E-03,+3.5176E-03
+906.2500E-03,+13.1910E-03,-20.7286E-03,+251.3E-06
+906.5000E-03,+16.4573E-03,-18.3417E-03,-4.2714E-03
+906.7500E-03,+16.2060E-03,-15.7035E-03,-879.4E-06
+907.0000E-03,+15.4523E-03,-15.2010E-03,-2.2613E-03
+907.2500E-03,+12.5628E-03,-16.7085E-03,+879.4E-06
+907.5000E-03,+12.3116E-03,-14.3216E-03,-6.4070E-03
+907.7500E-03,+9.7990E-03,-16.0804E-03,-6.5327E-03
+908.0000E-03,+7.6633E-03,-14.0704E-03,-8.7940E-03
+908.2500E-03,+11.9347E-03,-14.0704E-03,-9.1709E-03
+908.5000E-03,+6.6583E-03,-16.2060E-03,-10.5528E-03
+908.7500E-03,+5.2764E-03,-17.3367E-03,-15.3266E-03
+909.0000E-03,+5.6533E-03,-15.2010E-03,-16.5829E-03
+909.2500E-03,+3.2663E-03,-10.6784E-03,-20.6030E-03
+909.5000E-03,+2.5126E-03,-15.9548E-03,-26.7588E-03
+909.7500E-03,+2.5126E-03,-14.4472E-03,-29.3970E-03
+910.0000E-03,+2.0100E-03,-17.2111E-03,-30.4020E-03
+910.2500E-03,-125.6E-06,-17.9648E-03,-37.4372E-03
+910.5000E-03,+4.3970E-03,-16.0804E-03,-34.7990E-03
+910.7500E-03,+376.9E-06,-15.7035E-03,-38.6935E-03
+911.0000E-03,+3.6432E-03,-14.0704E-03,-37.5628E-03
+911.2500E-03,+3.7688E-03,-14.0704E-03,-41.9598E-03
+911.5000E-03,+6.4070E-03,-15.9548E-03,-40.8291E-03
+911.7500E-03,+6.9095E-03,-14.0704E-03,-42.3367E-03
+912.0000E-03,+5.6533E-03,-13.1910E-03,-38.4422E-03
+912.2500E-03,+8.4171E-03,-14.8241E-03,-43.4673E-03
+912.5000E-03,+10.6784E-03,-12.0603E-03,-39.0703E-03
+912.7500E-03,+11.0553E-03,-14.4472E-03,-39.9497E-03
+913.0000E-03,+10.5528E-03,-14.0704E-03,-40.4523E-03
+913.2500E-03,+11.8090E-03,-11.9347E-03,-36.6834E-03
+913.5000E-03,+12.6884E-03,-14.1960E-03,-36.6834E-03
+913.7500E-03,+11.8090E-03,-14.8241E-03,-38.3166E-03
+914.0000E-03,+11.4322E-03,-12.9397E-03,-35.3015E-03
+914.2500E-03,+13.1910E-03,-12.6884E-03,-35.3015E-03
+914.5000E-03,+18.0904E-03,-12.3116E-03,-36.5578E-03
+914.7500E-03,+8.5427E-03,-11.6834E-03,-36.3065E-03
+915.0000E-03,+12.5628E-03,-12.0603E-03,-31.5327E-03
+915.2500E-03,+9.7990E-03,-10.0503E-03,-34.5477E-03
+915.5000E-03,+8.6683E-03,-10.1759E-03,-28.8945E-03
+915.7500E-03,+10.5528E-03,-6.0302E-03,-29.0201E-03
+916.0000E-03,+10.8040E-03,-2.8894E-03,-26.8844E-03
+916.2500E-03,+7.9146E-03,-4.7739E-03,-27.3869E-03
+916.5000E-03,+6.5327E-03,-5.9045E-03,-24.8744E-03
+916.7500E-03,+4.1457E-03,-1.6332E-03,-22.6131E-03
+917.0000E-03,+3.3920E-03,+0.0E+00,-22.6131E-03
+917.2500E-03,+3.8945E-03,-1.2563E-03,-23.3668E-03
+917.5000E-03,+8.0402E-03,+0.0E+00,-18.5930E-03
+917.7500E-03,+3.7688E-03,+753.8E-06,-16.9598E-03
+918.0000E-03,+251.3E-06,+3.1407E-03,-20.8543E-03
+918.2500E-03,-4.2714E-03,+1.3819E-03,-19.9749E-03
+918.5000E-03,-3.5176E-03,+3.8945E-03,-18.4673E-03
+918.7500E-03,-5.1508E-03,+4.0201E-03,-20.2261E-03
+919.0000E-03,-3.5176E-03,+2.8894E-03,-19.4724E-03
+919.2500E-03,-8.1658E-03,+2.6382E-03,-21.2312E-03
+919.5000E-03,-5.5276E-03,-1.8844E-03,-26.5075E-03
+919.7500E-03,-7.1608E-03,+376.9E-06,-26.1307E-03
+920.0000E-03,-8.9196E-03,+879.4E-06,-30.0251E-03
+920.2500E-03,-12.3116E-03,-1.2563E-03,-34.7990E-03
+920.5000E-03,-9.6734E-03,-125.6E-06,-36.6834E-03
+920.7500E-03,-10.3015E-03,+0.0E+00,-34.6734E-03
+921.0000E-03,-11.3065E-03,+628.1E-06,-40.9548E-03
+921.2500E-03,-9.5477E-03,+1.3819E-03,-41.4573E-03
+921.5000E-03,-9.6734E-03,+1.8844E-03,-46.7337E-03
+921.7500E-03,-7.9146E-03,-1.6332E-03,-46.7337E-03
+922.0000E-03,-9.7990E-03,+4.0201E-03,-43.5930E-03
+922.2500E-03,-10.1759E-03,+4.0201E-03,-44.7236E-03
+922.5000E-03,-7.2864E-03,+4.1457E-03,-42.7136E-03
+922.7500E-03,-5.5276E-03,+3.2663E-03,-43.4673E-03
+923.0000E-03,-6.6583E-03,+6.0302E-03,-39.5729E-03
+923.2500E-03,-4.2714E-03,+7.4121E-03,-39.9497E-03
+923.5000E-03,-5.7789E-03,+6.0302E-03,-38.6935E-03
+923.7500E-03,-6.2814E-03,+9.2965E-03,-41.9598E-03
+924.0000E-03,-5.2764E-03,+6.9095E-03,-36.9347E-03
+924.2500E-03,-5.6533E-03,+3.8945E-03,-39.4472E-03
+924.5000E-03,-5.5276E-03,+8.0402E-03,-38.6935E-03
+924.7500E-03,-5.5276E-03,+4.7739E-03,-31.4070E-03
+925.0000E-03,-6.4070E-03,+7.1608E-03,-35.8040E-03
+925.2500E-03,-7.5377E-03,+5.9045E-03,-28.0151E-03
+925.5000E-03,-9.2965E-03,+10.3015E-03,-30.6533E-03
+925.7500E-03,-5.1508E-03,+8.7940E-03,-24.6231E-03
+926.0000E-03,-5.5276E-03,+10.0503E-03,-23.7437E-03
+926.2500E-03,-5.5276E-03,+10.6784E-03,-18.5930E-03
+926.5000E-03,-3.7688E-03,+13.9447E-03,-18.4673E-03
+926.7500E-03,-6.4070E-03,+11.6834E-03,-17.4623E-03
+927.0000E-03,-5.7789E-03,+12.0603E-03,-10.5528E-03
+927.2500E-03,-5.6533E-03,+12.1859E-03,-8.5427E-03
+927.5000E-03,-5.5276E-03,+14.0704E-03,-4.2714E-03
+927.7500E-03,-3.8945E-03,+15.7035E-03,-2.1357E-03
+928.0000E-03,-6.4070E-03,+13.4422E-03,-1.6332E-03
+928.2500E-03,-7.5377E-03,+20.1005E-03,+251.3E-06
+928.5000E-03,-9.5477E-03,+16.3317E-03,+5.2764E-03
+928.7500E-03,-6.6583E-03,+12.9397E-03,+753.8E-06
+929.0000E-03,-10.6784E-03,+14.0704E-03,+3.5176E-03
+929.2500E-03,-13.5678E-03,+11.4322E-03,+3.6432E-03
+929.5000E-03,-13.6935E-03,+13.9447E-03,+1.7588E-03
+929.7500E-03,-12.3116E-03,+12.0603E-03,+2.7638E-03
+930.0000E-03,-16.2060E-03,+12.3116E-03,+879.4E-06
+930.2500E-03,-16.9598E-03,+12.0603E-03,-502.5E-06
+930.5000E-03,-15.8291E-03,+8.1658E-03,-6.4070E-03
+930.7500E-03,-18.3417E-03,+9.6734E-03,-6.5327E-03
+931.0000E-03,-18.4673E-03,+10.0503E-03,-7.6633E-03
+931.2500E-03,-14.8241E-03,+12.6884E-03,-11.3065E-03
+931.5000E-03,-23.2412E-03,+12.1859E-03,-8.7940E-03
+931.7500E-03,-19.2211E-03,+15.7035E-03,-14.5729E-03
+932.0000E-03,-17.5879E-03,+11.1809E-03,-12.5628E-03
+932.2500E-03,-18.9699E-03,+14.6985E-03,-15.2010E-03
+932.5000E-03,-19.3467E-03,+14.4472E-03,-16.7085E-03
+932.7500E-03,-16.3317E-03,+17.7136E-03,-12.9397E-03
+933.0000E-03,-16.4573E-03,+18.9698E-03,-15.4523E-03
+933.2500E-03,-16.8342E-03,+18.7186E-03,-12.5628E-03
+933.5000E-03,-15.8291E-03,+17.9648E-03,-14.6985E-03
+933.7500E-03,-16.3317E-03,+19.7236E-03,-15.4523E-03
+934.0000E-03,-18.4673E-03,+17.2111E-03,-12.5628E-03
+934.2500E-03,-17.5879E-03,+18.0905E-03,-9.1709E-03
+934.5000E-03,-15.4523E-03,+10.4271E-03,-8.2915E-03
+934.7500E-03,-13.1910E-03,+12.8141E-03,-7.7889E-03
+935.0000E-03,-14.4472E-03,+12.9397E-03,-6.5327E-03
+935.2500E-03,-10.9297E-03,+13.4422E-03,-502.5E-06
+935.5000E-03,-9.5477E-03,+14.1960E-03,+1.1307E-03
+935.7500E-03,-11.9347E-03,+12.8141E-03,+1.1307E-03
+936.0000E-03,-10.6784E-03,+12.9397E-03,+628.1E-06
+936.2500E-03,-13.5678E-03,+10.6784E-03,+2.8894E-03
+936.5000E-03,-13.0653E-03,+15.8291E-03,+5.5276E-03
+936.7500E-03,-5.5276E-03,+13.6935E-03,+9.9246E-03
+937.0000E-03,-5.2764E-03,+11.1809E-03,+13.5678E-03
+937.2500E-03,-3.5176E-03,+12.0603E-03,+14.8241E-03
+937.5000E-03,-3.6432E-03,+12.1859E-03,+15.8291E-03
+937.7500E-03,-4.2714E-03,+13.1910E-03,+20.3518E-03
+938.0000E-03,-2.6382E-03,+11.1809E-03,+23.6181E-03
+938.2500E-03,-2.1357E-03,+12.6884E-03,+26.8844E-03
+938.5000E-03,-5.5276E-03,+15.7035E-03,+29.6482E-03
+938.7500E-03,-6.4070E-03,+10.0503E-03,+28.0151E-03
+939.0000E-03,-7.5377E-03,+13.1910E-03,+32.5377E-03
+939.2500E-03,-6.9096E-03,+10.6784E-03,+33.6683E-03
+939.5000E-03,-7.5377E-03,+10.0503E-03,+33.6683E-03
+939.7500E-03,-9.1709E-03,+12.0603E-03,+34.0452E-03
+940.0000E-03,-6.4070E-03,+12.9397E-03,+36.8090E-03
+940.2500E-03,-10.8040E-03,+12.8141E-03,+32.4121E-03
+940.5000E-03,-11.3065E-03,+8.1658E-03,+31.9095E-03
+940.7500E-03,-11.9347E-03,+10.4271E-03,+34.0452E-03
+941.0000E-03,-11.3065E-03,+9.1709E-03,+32.5377E-03
+941.2500E-03,-12.0603E-03,+11.4322E-03,+32.4121E-03
+941.5000E-03,-13.3166E-03,+13.9447E-03,+33.6683E-03
+941.7500E-03,-11.5578E-03,+10.4271E-03,+28.8945E-03
+942.0000E-03,-14.6985E-03,+11.1809E-03,+29.6482E-03
+942.2500E-03,-12.3116E-03,+10.0503E-03,+29.0201E-03
+942.5000E-03,-15.4523E-03,+8.2915E-03,+27.5126E-03
+942.7500E-03,-15.5779E-03,+10.4271E-03,+26.3819E-03
+943.0000E-03,-12.9397E-03,+6.9095E-03,+23.3668E-03
+943.2500E-03,-14.9498E-03,+6.1558E-03,+25.7538E-03
+943.5000E-03,-11.6834E-03,+6.0302E-03,+25.5025E-03
+943.7500E-03,-11.1809E-03,+1.6332E-03,+21.9849E-03
+944.0000E-03,-14.4472E-03,-1.1307E-03,+20.4774E-03
+944.2500E-03,-8.0402E-03,-1.8844E-03,+16.2060E-03
+944.5000E-03,-7.5377E-03,-3.7688E-03,+10.1759E-03
+944.7500E-03,-6.2814E-03,-3.6432E-03,+11.5578E-03
+945.0000E-03,-8.4171E-03,-4.0201E-03,+14.4472E-03
+945.2500E-03,-4.8995E-03,-6.0302E-03,+10.1759E-03
+945.5000E-03,-3.6432E-03,-4.0201E-03,+13.4422E-03
+945.7500E-03,-6.4070E-03,-6.4070E-03,+7.1608E-03
+946.0000E-03,-4.3970E-03,-6.0302E-03,+10.6784E-03
+946.2500E-03,-125.6E-06,-7.2864E-03,+8.2915E-03
+946.5000E-03,-3.1407E-03,-6.1558E-03,+9.2965E-03
+946.7500E-03,-251.3E-06,-9.2965E-03,+14.4472E-03
+947.0000E-03,+2.5126E-03,-6.0302E-03,+9.5477E-03
+947.2500E-03,+2.5126E-03,-5.4020E-03,+14.9498E-03
+947.5000E-03,+6.2814E-03,-2.1357E-03,+17.4623E-03
+947.7500E-03,+5.2764E-03,-2.7638E-03,+15.5779E-03
+948.0000E-03,+8.2915E-03,-4.0201E-03,+21.8593E-03
+948.2500E-03,+5.1508E-03,-6.0302E-03,+23.6181E-03
+948.5000E-03,+11.9347E-03,-5.9045E-03,+27.2613E-03
+948.7500E-03,+6.5327E-03,-4.3970E-03,+28.3920E-03
+949.0000E-03,+5.6533E-03,-6.0302E-03,+33.6683E-03
+949.2500E-03,+7.9146E-03,-4.6482E-03,+31.6583E-03
+949.5000E-03,+5.0251E-03,-5.9045E-03,+33.9196E-03
+949.7500E-03,+6.1558E-03,-6.9095E-03,+35.3015E-03
+950.0000E-03,+5.6533E-03,-3.7688E-03,+35.6784E-03
+950.2500E-03,+4.5226E-03,-5.2764E-03,+37.0603E-03
+950.5000E-03,+2.6382E-03,-7.9146E-03,+35.8040E-03
+950.7500E-03,+5.4020E-03,-10.0503E-03,+37.6884E-03
+951.0000E-03,+6.7839E-03,-11.1809E-03,+38.8191E-03
+951.2500E-03,+4.5226E-03,-9.4221E-03,+33.6683E-03
+951.5000E-03,+628.1E-06,-8.2915E-03,+33.6683E-03
+951.7500E-03,+1.2563E-03,-12.4372E-03,+36.9347E-03
+952.0000E-03,+2.5126E-03,-12.9397E-03,+27.8894E-03
+952.2500E-03,-879.4E-06,-11.4322E-03,+26.8844E-03
+952.5000E-03,+2.3869E-03,-14.0704E-03,+27.7638E-03
+952.7500E-03,+3.7688E-03,-16.0804E-03,+22.7387E-03
+953.0000E-03,+2.5126E-03,-14.9497E-03,+22.7387E-03
+953.2500E-03,+5.9045E-03,-15.4523E-03,+22.2362E-03
+953.5000E-03,+628.1E-06,-17.7136E-03,+15.8291E-03
+953.7500E-03,+879.4E-06,-16.4573E-03,+14.8241E-03
+954.0000E-03,+1.6332E-03,-12.9397E-03,+9.5477E-03
+954.2500E-03,+1.1307E-03,-18.0905E-03,+6.1558E-03
+954.5000E-03,+2.5126E-03,-19.9749E-03,+7.5377E-03
+954.7500E-03,+4.5226E-03,-17.7136E-03,+9.1709E-03
+955.0000E-03,+3.1407E-03,-18.9698E-03,+1.5075E-03
+955.2500E-03,+4.6482E-03,-21.9849E-03,+2.1357E-03
+955.5000E-03,+4.2714E-03,-19.9749E-03,-2.5126E-03
+955.7500E-03,+3.2663E-03,-19.7236E-03,-6.9095E-03
+956.0000E-03,+4.5226E-03,-18.3417E-03,-10.3015E-03
+956.2500E-03,+4.5226E-03,-20.7286E-03,-12.4372E-03
+956.5000E-03,+8.1658E-03,-22.1106E-03,-10.6784E-03
+956.7500E-03,+8.9196E-03,-18.4673E-03,-10.9296E-03
+957.0000E-03,+7.1608E-03,-16.0804E-03,-13.6935E-03
+957.2500E-03,+9.1709E-03,-15.4523E-03,-12.5628E-03
+957.5000E-03,+12.0603E-03,-16.2060E-03,-10.4271E-03
+957.7500E-03,+10.5528E-03,-16.8342E-03,-11.8090E-03
+958.0000E-03,+12.5628E-03,-16.9598E-03,-9.6734E-03
+958.2500E-03,+13.3166E-03,-16.2060E-03,-8.5427E-03
+958.5000E-03,+12.6884E-03,-15.9548E-03,-2.6382E-03
+958.7500E-03,+10.9296E-03,-16.8342E-03,-4.1457E-03
+959.0000E-03,+12.3116E-03,-17.2111E-03,-3.6432E-03
+959.2500E-03,+17.9648E-03,-20.1005E-03,+3.0151E-03
+959.5000E-03,+18.3417E-03,-21.7337E-03,+5.2764E-03
+959.7500E-03,+16.5829E-03,-16.8342E-03,+5.1508E-03
+960.0000E-03,+10.5528E-03,-18.0905E-03,+3.5176E-03
+960.2500E-03,+17.3367E-03,-21.4824E-03,+3.5176E-03
+960.5000E-03,+14.6985E-03,-22.1106E-03,+5.4020E-03
+960.7500E-03,+12.9397E-03,-21.7337E-03,+3.8945E-03
+961.0000E-03,+13.4422E-03,-21.4824E-03,+3.7688E-03
+961.2500E-03,+16.5829E-03,-21.4824E-03,+3.5176E-03
+961.5000E-03,+12.9397E-03,-20.3518E-03,+3.8945E-03
+961.7500E-03,+12.1859E-03,-20.4774E-03,+5.1508E-03
+962.0000E-03,+15.0754E-03,-20.1005E-03,+628.1E-06
+962.2500E-03,+12.6884E-03,-22.8643E-03,-502.5E-06
+962.5000E-03,+14.3216E-03,-18.0905E-03,-4.2714E-03
+962.7500E-03,+14.9497E-03,-21.3568E-03,-125.6E-06
+963.0000E-03,+11.4322E-03,-16.9598E-03,-1.6332E-03
+963.2500E-03,+13.9447E-03,-17.4623E-03,-5.9045E-03
+963.5000E-03,+10.5528E-03,-14.0704E-03,-6.4070E-03
+963.7500E-03,+10.5528E-03,-11.1809E-03,-6.5327E-03
+964.0000E-03,+8.2915E-03,-13.4422E-03,-10.8040E-03
+964.2500E-03,+7.1608E-03,-12.8141E-03,-11.8090E-03
+964.5000E-03,+6.4070E-03,-16.0804E-03,-14.8241E-03
+964.7500E-03,+3.2663E-03,-15.3266E-03,-18.2161E-03
+965.0000E-03,+251.3E-06,-16.3317E-03,-18.5930E-03
+965.2500E-03,+502.5E-06,-17.9648E-03,-20.6030E-03
+965.5000E-03,-3.1407E-03,-18.0905E-03,-24.4975E-03
+965.7500E-03,+2.1357E-03,-18.0905E-03,-30.2764E-03
+966.0000E-03,-628.1E-06,-18.9698E-03,-32.6633E-03
+966.2500E-03,+3.2663E-03,-18.7186E-03,-35.9296E-03
+966.5000E-03,+753.8E-06,-17.9648E-03,-38.6935E-03
+966.7500E-03,+502.5E-06,-14.8241E-03,-41.9598E-03
+967.0000E-03,+4.5226E-03,-16.9598E-03,-43.3417E-03
+967.2500E-03,+4.3970E-03,-14.6985E-03,-44.0955E-03
+967.5000E-03,-1.1307E-03,-17.9648E-03,-46.3568E-03
+967.7500E-03,+5.2764E-03,-17.3367E-03,-43.0904E-03
+968.0000E-03,+4.2714E-03,-14.0704E-03,-40.9548E-03
+968.2500E-03,+7.1608E-03,-15.4523E-03,-39.9497E-03
+968.5000E-03,+10.0502E-03,-16.0804E-03,-42.8392E-03
+968.7500E-03,+6.5327E-03,-14.0704E-03,-38.6935E-03
+969.0000E-03,+10.3015E-03,-12.9397E-03,-37.5628E-03
+969.2500E-03,+13.3166E-03,-11.4322E-03,-38.6935E-03
+969.5000E-03,+12.5628E-03,-14.1960E-03,-38.5678E-03
+969.7500E-03,+14.1960E-03,-14.4472E-03,-36.6834E-03
+970.0000E-03,+10.5528E-03,-14.9497E-03,-37.8141E-03
+970.2500E-03,+11.9347E-03,-14.6985E-03,-35.4271E-03
+970.5000E-03,+8.5427E-03,-15.9548E-03,-36.4322E-03
+970.7500E-03,+9.4221E-03,-12.4372E-03,-35.0502E-03
+971.0000E-03,+7.4121E-03,-9.7990E-03,-32.6633E-03
+971.2500E-03,+7.1608E-03,-12.8141E-03,-32.0352E-03
+971.5000E-03,+4.8995E-03,-9.9246E-03,-30.7789E-03
+971.7500E-03,+5.2764E-03,-4.7739E-03,-32.6633E-03
+972.0000E-03,+9.6734E-03,-8.2915E-03,-27.5126E-03
+972.2500E-03,+4.5226E-03,-5.4020E-03,-26.6332E-03
+972.5000E-03,+8.4171E-03,-376.9E-06,-24.6231E-03
+972.7500E-03,+2.8894E-03,-3.2663E-03,-24.6231E-03
+973.0000E-03,+2.5126E-03,+879.4E-06,-18.5930E-03
+973.2500E-03,+7.7889E-03,+1.3819E-03,-21.2312E-03
+973.5000E-03,+753.8E-06,+0.0E+00,-18.4673E-03
+973.7500E-03,+2.1357E-03,+3.6432E-03,-18.5930E-03
+974.0000E-03,+753.8E-06,+2.8894E-03,-20.6030E-03
+974.2500E-03,-2.8894E-03,+5.4020E-03,-19.3467E-03
+974.5000E-03,+376.9E-06,+4.0201E-03,-22.3618E-03
+974.7500E-03,-1.8844E-03,+5.2764E-03,-21.8593E-03
+975.0000E-03,-4.3970E-03,+2.8894E-03,-19.4724E-03
+975.2500E-03,-6.1558E-03,+2.6382E-03,-23.2412E-03
+975.5000E-03,-5.5276E-03,+0.0E+00,-22.7387E-03
+975.7500E-03,-9.5477E-03,+376.9E-06,-25.0000E-03
+976.0000E-03,-12.6884E-03,+2.8894E-03,-28.6432E-03
+976.2500E-03,-9.5477E-03,+0.0E+00,-32.5377E-03
+976.5000E-03,-9.5477E-03,+1.7588E-03,-32.6633E-03
+976.7500E-03,-8.2915E-03,+2.0101E-03,-36.3065E-03
+977.0000E-03,-7.5377E-03,+879.4E-06,-36.6834E-03
+977.2500E-03,-10.1759E-03,+753.8E-06,-37.3116E-03
+977.5000E-03,-7.7889E-03,+125.6E-06,-40.7035E-03
+977.7500E-03,-6.6583E-03,+376.9E-06,-44.3467E-03
+978.0000E-03,-12.6884E-03,+879.4E-06,-44.7236E-03
+978.2500E-03,-6.1558E-03,+0.0E+00,-42.7136E-03
+978.5000E-03,-5.6533E-03,+4.1457E-03,-40.9548E-03
+978.7500E-03,-3.8945E-03,+5.6533E-03,-45.9799E-03
+979.0000E-03,-2.3869E-03,+5.1508E-03,-43.8442E-03
+979.2500E-03,-9.6734E-03,+7.4121E-03,-44.0955E-03
+979.5000E-03,-2.0101E-03,+7.7889E-03,-37.1859E-03
+979.7500E-03,-7.5377E-03,+8.0402E-03,-39.9497E-03
+980.0000E-03,-3.5176E-03,+7.1608E-03,-38.6935E-03
+980.2500E-03,-5.5276E-03,+7.4121E-03,-38.6935E-03
+980.5000E-03,-7.4121E-03,+4.2714E-03,-34.6734E-03
+980.7500E-03,-5.5276E-03,+10.0503E-03,-36.6834E-03
+981.0000E-03,-5.2764E-03,+10.9296E-03,-35.5528E-03
+981.2500E-03,-8.2915E-03,+10.0503E-03,-29.2714E-03
+981.5000E-03,-3.6432E-03,+10.0503E-03,-30.2764E-03
+981.7500E-03,-3.5176E-03,+8.7940E-03,-25.0000E-03
+982.0000E-03,-4.6482E-03,+8.6683E-03,-21.7337E-03
+982.2500E-03,-2.7638E-03,+10.6784E-03,-20.6030E-03
+982.5000E-03,-5.2764E-03,+10.4271E-03,-16.7085E-03
+982.7500E-03,-5.5276E-03,+12.4372E-03,-16.2060E-03
+983.0000E-03,-2.3869E-03,+13.1910E-03,-8.7940E-03
+983.2500E-03,-4.1457E-03,+13.4422E-03,-4.3970E-03
+983.5000E-03,-7.4121E-03,+14.0704E-03,+1.2563E-03
+983.7500E-03,-5.1508E-03,+12.0603E-03,-879.4E-06
+984.0000E-03,-8.4171E-03,+14.9497E-03,+125.6E-06
+984.2500E-03,-6.1558E-03,+14.0704E-03,-502.5E-06
+984.5000E-03,-5.9045E-03,+13.9447E-03,+3.5176E-03
+984.7500E-03,-10.4271E-03,+10.4271E-03,+3.8945E-03
+985.0000E-03,-11.3065E-03,+14.0704E-03,+5.5276E-03
+985.2500E-03,-9.4221E-03,+12.0603E-03,+4.8995E-03
+985.5000E-03,-13.6935E-03,+12.0603E-03,+1.5075E-03
+985.7500E-03,-14.8241E-03,+13.6935E-03,+3.1407E-03
+986.0000E-03,-18.3417E-03,+10.9296E-03,-251.3E-06
+986.2500E-03,-14.9498E-03,+10.6784E-03,-5.9045E-03
+986.5000E-03,-9.9246E-03,+11.6834E-03,-4.5226E-03
+986.7500E-03,-16.8342E-03,+9.1709E-03,-8.9196E-03
+987.0000E-03,-16.9598E-03,+10.0503E-03,-9.4221E-03
+987.2500E-03,-14.9498E-03,+13.4422E-03,-12.5628E-03
+987.5000E-03,-19.3467E-03,+13.8191E-03,-14.3216E-03
+987.7500E-03,-18.8442E-03,+12.0603E-03,-14.1960E-03
+988.0000E-03,-19.3467E-03,+15.8291E-03,-15.9548E-03
+988.2500E-03,-15.5779E-03,+18.7186E-03,-12.5628E-03
+988.5000E-03,-19.5980E-03,+18.2161E-03,-14.6985E-03
+988.7500E-03,-16.3317E-03,+17.7136E-03,-15.4523E-03
+989.0000E-03,-17.3367E-03,+17.2111E-03,-14.3216E-03
+989.2500E-03,-14.9498E-03,+20.1005E-03,-11.9347E-03
+989.5000E-03,-11.6834E-03,+18.2161E-03,-10.5528E-03
+989.7500E-03,-15.2010E-03,+18.0905E-03,-13.0653E-03
+990.0000E-03,-17.5879E-03,+14.6985E-03,-10.5528E-03
+990.2500E-03,-15.5779E-03,+14.0704E-03,-7.1608E-03
+990.5000E-03,-17.3367E-03,+14.0704E-03,-4.6482E-03
+990.7500E-03,-13.5678E-03,+12.0603E-03,-3.2663E-03
+991.0000E-03,-12.6884E-03,+12.0603E-03,-3.3920E-03
+991.2500E-03,-9.5477E-03,+12.8141E-03,-5.9045E-03
+991.5000E-03,-11.4322E-03,+13.9447E-03,-4.5226E-03
+991.7500E-03,-7.9146E-03,+10.4271E-03,+3.1407E-03
+992.0000E-03,-7.7889E-03,+12.3116E-03,+4.6482E-03
+992.2500E-03,-5.4020E-03,+12.1859E-03,+3.5176E-03
+992.5000E-03,-5.6533E-03,+8.0402E-03,+9.1709E-03
+992.7500E-03,-5.0251E-03,+10.4271E-03,+9.2965E-03
+993.0000E-03,-5.5276E-03,+10.0503E-03,+13.3166E-03
+993.2500E-03,-5.5276E-03,+11.3065E-03,+16.8342E-03
+993.5000E-03,-3.7688E-03,+10.1759E-03,+23.3668E-03
+993.7500E-03,-3.8945E-03,+8.4171E-03,+21.6080E-03
+994.0000E-03,-1.2563E-03,+11.1809E-03,+28.5176E-03
+994.2500E-03,-2.8894E-03,+11.4322E-03,+26.8844E-03
