time,Vab,Vbc,Vca
+786.20000E-03,-6.21860E-03,+11.11809E-03,-502.51E-06
+786.25000E-03,-8.22865E-03,+14.51005E-03,+188.44E-06
+786.30000E-03,-11.30654E-03,+12.18593E-03,+1.44473E-03
+786.35000E-03,-6.97236E-03,+12.62563E-03,+942.21E-06
+786.40000E-03,-8.73116E-03,+12.06030E-03,+439.70E-06
+786.45000E-03,-6.40704E-03,+12.50000E-03,-4.33417E-03
+786.50000E-03,-7.60050E-03,+8.10301E-03,+3.39196E-03
+786.55000E-03,-11.55779E-03,+8.04020E-03,-753.77E-06
+786.60000E-03,-10.61558E-03,+10.05025E-03,+565.33E-06
+786.65000E-03,-11.55779E-03,+10.48995E-03,+3.51759E-03
+786.70000E-03,-15.26382E-03,+10.05025E-03,-2.38693E-03
+786.75000E-03,-8.10302E-03,+12.06030E-03,+1.19347E-03
+786.80000E-03,-8.47990E-03,+7.91457E-03,-4.39698E-03
+786.85000E-03,-9.54774E-03,+9.17085E-03,-502.51E-06
+786.90000E-03,-11.55779E-03,+6.03015E-03,+3.20352E-03
+786.95000E-03,-7.53769E-03,+8.60553E-03,-4.52261E-03
+787.00000E-03,-8.60553E-03,+10.05025E-03,-3.07789E-03
+787.05000E-03,-11.55779E-03,+8.47990E-03,-2.07286E-03
+787.10000E-03,-11.49498E-03,+10.05025E-03,-2.51256E-03
+787.15000E-03,-7.85176E-03,+10.61558E-03,+1.19347E-03
+787.20000E-03,-8.60553E-03,+9.10804E-03,-1.31909E-03
+787.25000E-03,-7.09799E-03,+8.47990E-03,+3.51759E-03
+787.30000E-03,-3.51759E-03,+8.10301E-03,+5.33920E-03
+787.35000E-03,-10.11307E-03,+8.04020E-03,-1.38191E-03
+787.40000E-03,-8.35427E-03,+8.98241E-03,-251.25E-06
+787.45000E-03,-11.11809E-03,+7.60050E-03,+2.38694E-03
+787.50000E-03,-9.54774E-03,+7.91457E-03,+5.40201E-03
+787.55000E-03,-8.66834E-03,+7.16080E-03,-3.39196E-03
+787.60000E-03,-10.48995E-03,+6.15578E-03,+1.63317E-03
+787.65000E-03,-10.42714E-03,+8.73116E-03,+1.50754E-03
+787.70000E-03,-9.67337E-03,+6.15578E-03,+5.46483E-03
+787.75000E-03,-10.42714E-03,+6.59548E-03,-2.82663E-03
+787.80000E-03,-8.73116E-03,+8.04020E-03,-1.69598E-03
+787.85000E-03,-8.66834E-03,+4.89950E-03,-3.45477E-03
+787.90000E-03,-3.64322E-03,+8.04020E-03,-4.39698E-03
+787.95000E-03,-8.10302E-03,+6.03015E-03,-502.51E-06
+788.00000E-03,-7.41206E-03,+3.07789E-03,+1.38191E-03
+788.05000E-03,-4.83669E-03,+8.04020E-03,+5.08794E-03
+788.10000E-03,-9.54774E-03,+4.02010E-03,+7.34925E-03
+788.15000E-03,-8.66834E-03,+2.01005E-03,+3.83166E-03
+788.20000E-03,-7.66332E-03,+4.02010E-03,+4.45980E-03
+788.25000E-03,-8.41709E-03,+3.58040E-03,+2.19849E-03
+788.30000E-03,-9.54774E-03,+4.02010E-03,-4.45980E-03
+788.35000E-03,-6.65829E-03,+3.45477E-03,+942.21E-06
+788.40000E-03,-5.52764E-03,+2.01005E-03,+5.40201E-03
+788.45000E-03,-8.85679E-03,+439.70E-06,+5.08794E-03
+788.50000E-03,-9.67337E-03,+125.63E-06,+3.45478E-03
+788.55000E-03,-10.11307E-03,+565.33E-06,+2.38694E-03
+788.60000E-03,-8.60553E-03,+4.02010E-03,+2.19850E-03
+788.65000E-03,-11.80905E-03,+2.01005E-03,+1.06784E-03
+788.70000E-03,-9.61056E-03,+1.94724E-03,-6.34422E-03
+788.75000E-03,-6.09297E-03,-2.57538E-03,-816.58E-06
+788.80000E-03,-6.59548E-03,-125.63E-06,+439.70E-06
+788.85000E-03,-5.77890E-03,-439.70E-06,-251.25E-06
+788.90000E-03,-9.48493E-03,+0.0E+00,+3.32915E-03
+788.95000E-03,-6.65829E-03,-2.32412E-03,+5.52764E-03
+789.00000E-03,-7.53769E-03,-2.01005E-03,+5.52764E-03
+789.05000E-03,-9.10804E-03,-2.01005E-03,+1.50754E-03
+789.10000E-03,-7.53769E-03,-1.94724E-03,+3.20352E-03
+789.15000E-03,-7.22362E-03,+0.0E+00,+4.96231E-03
+789.20000E-03,-7.41206E-03,-2.01005E-03,+5.52764E-03
+789.25000E-03,-9.10804E-03,-2.44975E-03,+376.89E-06
+789.30000E-03,-11.43216E-03,-4.08291E-03,+7.28643E-03
+789.35000E-03,-8.41709E-03,-3.14070E-03,-2.51256E-03
+789.40000E-03,-5.52764E-03,-6.03015E-03,-5.59045E-03
+789.45000E-03,-6.65829E-03,-5.59045E-03,+1.25628E-03
+789.50000E-03,-11.36935E-03,-2.07286E-03,-2.44975E-03
+789.55000E-03,-8.98241E-03,-8.04020E-03,+4.08292E-03
+789.60000E-03,-4.45980E-03,-4.96231E-03,+1.88442E-03
+789.65000E-03,-5.77890E-03,-7.16080E-03,-5.21357E-03
+789.70000E-03,-9.42211E-03,-2.19849E-03,+3.39196E-03
+789.75000E-03,-6.09297E-03,-6.03015E-03,-502.51E-06
+789.80000E-03,-6.59548E-03,-7.09799E-03,+3.51759E-03
+789.85000E-03,-7.09799E-03,-7.16080E-03,+3.07789E-03
+789.90000E-03,-3.70603E-03,-6.15578E-03,-439.70E-06
+789.95000E-03,-8.41709E-03,-7.72613E-03,-816.58E-06
+790.00000E-03,-2.44975E-03,-7.22362E-03,-7.47487E-03
+790.05000E-03,-5.96734E-03,-8.04020E-03,-2.26130E-03
+790.10000E-03,-5.59045E-03,-10.05025E-03,-376.88E-06
+790.15000E-03,-5.52764E-03,-10.92965E-03,-7.97738E-03
+790.20000E-03,-6.59548E-03,-10.99246E-03,-5.59045E-03
+790.25000E-03,-5.52764E-03,-9.61055E-03,+2.19849E-03
+790.30000E-03,-3.39196E-03,-8.16583E-03,-2.51256E-03
+790.35000E-03,-6.40704E-03,-9.48492E-03,+62.82E-06
+790.40000E-03,-5.65327E-03,-12.18593E-03,-3.70603E-03
+790.45000E-03,-7.09799E-03,-11.62060E-03,-4.77387E-03
+790.50000E-03,-5.40201E-03,-10.11307E-03,+1.38191E-03
+790.55000E-03,-4.08292E-03,-12.93970E-03,-2.76382E-03
+790.60000E-03,-2.32412E-03,-13.00251E-03,-4.27135E-03
+790.65000E-03,-8.22865E-03,-12.06030E-03,-3.64321E-03
+790.70000E-03,-1.63317E-03,-12.06030E-03,-439.70E-06
+790.75000E-03,-2.63819E-03,-12.93970E-03,+1.82161E-03
+790.80000E-03,-3.39196E-03,-13.12814E-03,-4.39698E-03
+790.85000E-03,-2.82664E-03,-13.63065E-03,-7.47487E-03
+790.90000E-03,-3.39196E-03,-12.12312E-03,-4.58542E-03
+790.95000E-03,-2.95226E-03,-10.05025E-03,-4.52261E-03
+791.00000E-03,-4.58543E-03,-14.07035E-03,-7.47487E-03
+791.05000E-03,-5.52764E-03,-14.07035E-03,-4.27135E-03
+791.10000E-03,-5.40201E-03,-12.12312E-03,-2.44975E-03
+791.15000E-03,-1.19347E-03,-14.07035E-03,-6.53266E-03
+791.20000E-03,-2.44975E-03,-13.00251E-03,-753.77E-06
+791.25000E-03,-3.51759E-03,-16.08040E-03,-5.90452E-03
+791.30000E-03,-1.63317E-03,-14.13317E-03,-4.45980E-03
+791.35000E-03,-2.95226E-03,-16.64573E-03,-4.52261E-03
+791.40000E-03,+376.88E-06,-15.01256E-03,-9.73618E-03
+791.45000E-03,-4.64824E-03,-14.94975E-03,+628.14E-06
+791.50000E-03,-1.63317E-03,-18.02764E-03,-6.34422E-03
+791.55000E-03,-628.14E-06,-17.52513E-03,-8.54271E-03
+791.60000E-03,-1.63317E-03,-15.13819E-03,-6.53266E-03
+791.65000E-03,-628.14E-06,-16.08040E-03,-4.52261E-03
+791.70000E-03,-5.46483E-03,-14.13317E-03,-8.29145E-03
+791.75000E-03,-2.95226E-03,-16.64573E-03,-7.09799E-03
+791.80000E-03,-1.50754E-03,-16.08040E-03,-5.71608E-03
+791.85000E-03,-3.95729E-03,-14.94975E-03,-4.96231E-03
+791.90000E-03,-1.44473E-03,-14.13317E-03,-2.63819E-03
+791.95000E-03,+2.51256E-03,-13.75628E-03,-7.66331E-03
+792.00000E-03,-690.96E-06,-17.02261E-03,-376.88E-06
+792.05000E-03,-2.38694E-03,-15.20100E-03,-9.42211E-03
+792.10000E-03,+2.51256E-03,-18.02764E-03,-753.77E-06
+792.15000E-03,+3.07789E-03,-15.51508E-03,-6.53266E-03
+792.20000E-03,-690.96E-06,-17.14824E-03,-7.72613E-03
+792.25000E-03,+502.51E-06,-16.08040E-03,-10.11306E-03
+792.30000E-03,+628.14E-06,-14.07035E-03,-4.83668E-03
+792.35000E-03,+1.06784E-03,-16.64573E-03,-6.78392E-03
+792.40000E-03,+376.88E-06,-17.02261E-03,-10.42713E-03
+792.45000E-03,+1.63316E-03,-16.52010E-03,-8.54271E-03
+792.50000E-03,+2.32412E-03,-16.01759E-03,-6.46985E-03
+792.55000E-03,+1.94723E-03,-15.51508E-03,-3.89447E-03
+792.60000E-03,-1.38191E-03,-17.14824E-03,-7.72613E-03
+792.65000E-03,+2.07286E-03,-14.94975E-03,-6.97236E-03
+792.70000E-03,-1.50754E-03,-16.08040E-03,-4.64824E-03
+792.75000E-03,-376.89E-06,-16.08040E-03,-12.31156E-03
+792.80000E-03,+1.44472E-03,-18.21608E-03,-12.68844E-03
+792.85000E-03,+2.51256E-03,-19.22111E-03,-6.53266E-03
+792.90000E-03,+2.44975E-03,-16.14322E-03,-942.21E-06
+792.95000E-03,+2.19849E-03,-15.51508E-03,-8.54271E-03
+793.00000E-03,+3.45477E-03,-15.95477E-03,-7.47487E-03
+793.05000E-03,+4.52261E-03,-13.37940E-03,-6.53266E-03
+793.10000E-03,+628.14E-06,-14.07035E-03,-14.32161E-03
+793.15000E-03,+6.53266E-03,-17.52513E-03,-9.98743E-03
+793.20000E-03,+4.39698E-03,-16.08040E-03,-11.36934E-03
+793.25000E-03,+5.65326E-03,-14.51005E-03,-3.83166E-03
+793.30000E-03,+4.52261E-03,-17.90201E-03,-10.36432E-03
+793.35000E-03,+1.63316E-03,-14.63568E-03,-9.10804E-03
+793.40000E-03,+4.64824E-03,-15.95477E-03,-12.43718E-03
+793.45000E-03,+62.81E-06,-14.51005E-03,-16.14321E-03
+793.50000E-03,+4.52261E-03,-14.13317E-03,-14.57286E-03
+793.55000E-03,+2.82663E-03,-15.51508E-03,-13.12814E-03
+793.60000E-03,-690.96E-06,-15.13819E-03,-10.92965E-03
+793.65000E-03,+1.63316E-03,-17.21106E-03,-5.84171E-03
+793.70000E-03,+2.51256E-03,-16.08040E-03,-10.61558E-03
+793.75000E-03,+1.06784E-03,-12.06030E-03,-15.45226E-03
+793.80000E-03,-439.70E-06,-13.94472E-03,-9.61055E-03
+793.85000E-03,+942.21E-06,-14.07035E-03,-8.54271E-03
+793.90000E-03,+4.52261E-03,-14.00754E-03,-6.59547E-03
+793.95000E-03,+3.95728E-03,-13.50502E-03,-17.14824E-03
+794.00000E-03,+1.69598E-03,-13.00251E-03,-13.63065E-03
+794.05000E-03,+3.20351E-03,-14.51005E-03,-10.99246E-03
+794.10000E-03,+2.38693E-03,-14.07035E-03,-8.79397E-03
+794.15000E-03,+1.06784E-03,-12.06030E-03,-18.02764E-03
+794.20000E-03,+1.57035E-03,-11.11809E-03,-15.64070E-03
+794.25000E-03,+5.65326E-03,-11.62060E-03,-15.26382E-03
+794.30000E-03,+565.32E-06,-10.17588E-03,-16.39447E-03
+794.35000E-03,+1.94723E-03,-14.07035E-03,-11.36934E-03
+794.40000E-03,+2.51256E-03,-15.01256E-03,-9.73618E-03
+794.45000E-03,+502.51E-06,-13.19095E-03,-18.59296E-03
+794.50000E-03,+2.51256E-03,-12.06030E-03,-18.65578E-03
+794.55000E-03,+1.94723E-03,-12.62563E-03,-13.69346E-03
+794.60000E-03,-314.07E-06,-9.92462E-03,-14.44723E-03
+794.65000E-03,-1.06784E-03,-10.48995E-03,-12.56281E-03
+794.70000E-03,+4.45980E-03,-10.11307E-03,-14.69849E-03
+794.75000E-03,+1.06784E-03,-10.05025E-03,-10.30150E-03
+794.80000E-03,+2.38693E-03,-11.11809E-03,-12.56281E-03
+794.85000E-03,+502.51E-06,-10.05025E-03,-13.69346E-03
+794.90000E-03,+2.51256E-03,-10.17588E-03,-6.59547E-03
+794.95000E-03,+2.51256E-03,-10.05025E-03,-13.12814E-03
+795.00000E-03,-565.33E-06,-10.99246E-03,-8.54271E-03
+795.05000E-03,+502.51E-06,-11.18090E-03,-11.43216E-03
+795.10000E-03,+439.70E-06,-11.99749E-03,-18.40452E-03
+795.15000E-03,+188.44E-06,-10.61558E-03,-14.32161E-03
+795.20000E-03,+1.57035E-03,-11.24372E-03,-10.42713E-03
+795.25000E-03,+502.51E-06,-9.61055E-03,-12.81407E-03
+795.30000E-03,+2.57537E-03,-11.93467E-03,-14.44723E-03
+795.35000E-03,+2.51256E-03,-9.48492E-03,-11.43216E-03
+795.40000E-03,+1.57035E-03,-10.05025E-03,-13.50502E-03
+795.45000E-03,+1.63316E-03,-9.61055E-03,-10.11306E-03
+795.50000E-03,+565.32E-06,-7.97739E-03,-4.83668E-03
+795.55000E-03,+2.82663E-03,-6.59548E-03,-19.47236E-03
+795.60000E-03,+3.45477E-03,-5.90452E-03,-11.49497E-03
+795.65000E-03,-188.44E-06,-6.46985E-03,-17.02261E-03
+795.70000E-03,+2.38693E-03,-8.10301E-03,-10.42713E-03
+795.75000E-03,+1.94723E-03,-6.59548E-03,-7.66331E-03
+795.80000E-03,-1.50754E-03,-9.92462E-03,-20.35176E-03
+795.85000E-03,-1.50754E-03,-7.60050E-03,-15.70351E-03
+795.90000E-03,+2.44975E-03,-6.09296E-03,-16.39447E-03
+795.95000E-03,+1.94723E-03,-8.91960E-03,-19.47236E-03
+796.00000E-03,+1.44472E-03,-8.04020E-03,-10.30150E-03
+796.05000E-03,+1.63316E-03,-9.61055E-03,-11.87186E-03
+796.10000E-03,+2.44975E-03,-9.92462E-03,-12.50000E-03
+796.15000E-03,+4.27135E-03,-9.48492E-03,-14.00753E-03
+796.20000E-03,-1.38191E-03,-8.04020E-03,-12.56281E-03
+796.25000E-03,+942.21E-06,-6.03015E-03,-8.73115E-03
+796.30000E-03,+376.88E-06,-6.09296E-03,-8.54271E-03
+796.35000E-03,-2.07287E-03,-7.47487E-03,-10.48995E-03
+796.40000E-03,+4.27135E-03,-8.04020E-03,-19.53517E-03
+796.45000E-03,+942.21E-06,-7.60050E-03,-6.72110E-03
+796.50000E-03,+4.52261E-03,-8.04020E-03,-10.67839E-03
+796.55000E-03,+4.83668E-03,-6.59548E-03,-8.22864E-03
+796.60000E-03,+1.44472E-03,-6.03015E-03,-10.67839E-03
+796.65000E-03,+502.51E-06,-6.03015E-03,-9.42211E-03
+796.70000E-03,-3.32915E-03,-8.04020E-03,-10.67839E-03
+796.75000E-03,+3.95728E-03,-4.58543E-03,-13.75628E-03
+796.80000E-03,-439.70E-06,-5.90452E-03,-8.79397E-03
+796.85000E-03,-1.06784E-03,-5.59045E-03,-13.69346E-03
+796.90000E-03,+2.44975E-03,-6.03015E-03,-5.02512E-03
+796.95000E-03,+2.51256E-03,-6.03015E-03,-10.23869E-03
+797.00000E-03,+1.44472E-03,-5.08794E-03,-11.36934E-03
+797.05000E-03,-1.06784E-03,-6.03015E-03,-15.95477E-03
+797.10000E-03,-1.38191E-03,-6.15578E-03,-16.33166E-03
+797.15000E-03,-376.89E-06,-3.45477E-03,-6.21859E-03
+797.20000E-03,-1.50754E-03,-4.02010E-03,-12.56281E-03
+797.25000E-03,+2.95226E-03,-6.03015E-03,-5.40201E-03
+797.30000E-03,+2.38693E-03,-6.03015E-03,-6.53266E-03
+797.35000E-03,+3.39196E-03,-6.03015E-03,-13.44221E-03
+797.40000E-03,+1.44472E-03,-5.08794E-03,-8.41708E-03
+797.45000E-03,+5.21357E-03,-5.59045E-03,-13.69346E-03
+797.50000E-03,+2.51256E-03,-7.91457E-03,-16.52010E-03
+797.55000E-03,+1.38191E-03,-4.58543E-03,-11.68341E-03
+797.60000E-03,-1.50754E-03,-4.02010E-03,-15.51507E-03
+797.65000E-03,+3.20351E-03,-1.31910E-03,-9.42211E-03
+797.70000E-03,+2.19849E-03,-3.95729E-03,-6.90955E-03
+797.75000E-03,+1.94723E-03,-4.89950E-03,-10.86683E-03
+797.80000E-03,+6.40703E-03,-4.02010E-03,-12.43718E-03
+797.85000E-03,+62.81E-06,-2.44975E-03,-9.42211E-03
+797.90000E-03,+565.32E-06,-2.07286E-03,-16.39447E-03
+797.95000E-03,-376.89E-06,-2.57538E-03,-12.56281E-03
+798.00000E-03,+502.51E-06,-2.13568E-03,-17.39949E-03
+798.05000E-03,-1.06784E-03,-4.02010E-03,-10.99246E-03
+798.10000E-03,+502.51E-06,+0.0E+00,-16.52010E-03
+798.15000E-03,+1.06784E-03,-1.44472E-03,-9.73618E-03
+798.20000E-03,-1.63317E-03,+0.0E+00,-12.43718E-03
+798.25000E-03,+502.51E-06,-1.57035E-03,-10.30150E-03
+798.30000E-03,+502.51E-06,+125.63E-06,-8.54271E-03
+798.35000E-03,+2.82663E-03,+879.40E-06,-15.45226E-03
+798.40000E-03,+3.45477E-03,-816.58E-06,-7.47487E-03
+798.45000E-03,+62.81E-06,+879.40E-06,-10.11306E-03
+798.50000E-03,+6.40703E-03,+2.07286E-03,-8.79397E-03
+798.55000E-03,+1.06784E-03,+2.01005E-03,-5.65326E-03
+798.60000E-03,+2.51256E-03,+1.88442E-03,-13.50502E-03
+798.65000E-03,+3.83166E-03,+2.01005E-03,-5.40201E-03
+798.70000E-03,+2.38693E-03,+5.84171E-03,-6.59547E-03
+798.75000E-03,+1.94723E-03,+4.02010E-03,-15.13819E-03
+798.80000E-03,+3.32914E-03,+4.14573E-03,-6.65829E-03
+798.85000E-03,+2.95226E-03,+2.88945E-03,-7.85176E-03
+798.90000E-03,-3.45478E-03,+4.02010E-03,-12.62563E-03
+798.95000E-03,+1.63316E-03,+4.58543E-03,-4.52261E-03
+799.00000E-03,-1.38191E-03,+4.96231E-03,-11.36934E-03
+799.05000E-03,-628.14E-06,+4.02010E-03,-4.27135E-03
+799.10000E-03,-3.45478E-03,+188.44E-06,-4.52261E-03
+799.15000E-03,-2.07287E-03,+6.34422E-03,-6.78392E-03
+799.20000E-03,+1.44472E-03,+4.02010E-03,-6.65829E-03
+799.25000E-03,+502.51E-06,+4.45980E-03,-8.79397E-03
+799.30000E-03,-1.50754E-03,+4.02010E-03,-628.14E-06
+799.35000E-03,+1.94723E-03,+6.90955E-03,-5.08794E-03
+799.40000E-03,+628.14E-06,+4.96231E-03,-5.71608E-03
+799.45000E-03,-2.38694E-03,+7.60050E-03,-8.29145E-03
+799.50000E-03,+439.70E-06,+5.96734E-03,-6.65829E-03
+799.55000E-03,+2.19849E-03,+6.03015E-03,-7.97738E-03
+799.60000E-03,+1.44472E-03,+4.02010E-03,-5.59045E-03
+799.65000E-03,-628.14E-06,+9.17085E-03,-4.77387E-03
+799.70000E-03,+439.70E-06,+8.04020E-03,-6.40703E-03
+799.75000E-03,-628.14E-06,+6.59548E-03,-3.07789E-03
+799.80000E-03,+502.51E-06,+6.03015E-03,-8.16583E-03
+799.85000E-03,-3.51759E-03,+7.60050E-03,-5.21357E-03
+799.90000E-03,-3.51759E-03,+5.96734E-03,-4.52261E-03
+799.95000E-03,-2.07287E-03,+7.47487E-03,-1.63316E-03
+800.00000E-03,-3.64322E-03,+6.15578E-03,-5.46482E-03
+800.05000E-03,-5.52764E-03,+4.45980E-03,-3.39196E-03
+800.10000E-03,-3.64322E-03,+4.08291E-03,-8.47990E-03
+800.15000E-03,-5.27638E-03,+5.71608E-03,-2.19849E-03
+800.20000E-03,-1.50754E-03,+5.08794E-03,-11.36934E-03
+800.25000E-03,-1.50754E-03,+6.46985E-03,-7.41206E-03
+800.30000E-03,-9.29648E-03,+6.03015E-03,-4.33417E-03
+800.35000E-03,-4.96231E-03,+7.47487E-03,-5.96733E-03
+800.40000E-03,-6.46985E-03,+7.09799E-03,-6.65829E-03
+800.45000E-03,-8.22865E-03,+7.16080E-03,-5.21357E-03
+800.50000E-03,-5.40201E-03,+6.15578E-03,-565.32E-06
+800.55000E-03,-4.96231E-03,+4.02010E-03,-3.39196E-03
+800.60000E-03,-1.50754E-03,+4.02010E-03,-7.60050E-03
+800.65000E-03,-3.51759E-03,+4.02010E-03,-2.26130E-03
+800.70000E-03,-1.57035E-03,+6.03015E-03,-8.41708E-03
+800.75000E-03,-4.39699E-03,+4.02010E-03,-4.83668E-03
+800.80000E-03,-4.58543E-03,+6.03015E-03,-5.71608E-03
+800.85000E-03,-4.64824E-03,+5.59045E-03,-3.83166E-03
+800.90000E-03,-7.34925E-03,+188.44E-06,-4.33417E-03
+800.95000E-03,-4.96231E-03,+3.45477E-03,-6.53266E-03
+801.00000E-03,-314.07E-06,+4.02010E-03,-7.72613E-03
+801.05000E-03,-3.51759E-03,+4.45980E-03,-1.38191E-03
+801.10000E-03,-3.51759E-03,+4.08291E-03,-2.44975E-03
+801.15000E-03,-5.21357E-03,+6.34422E-03,-4.83668E-03
+801.20000E-03,-4.58543E-03,+4.14573E-03,-3.70603E-03
+801.25000E-03,-5.52764E-03,+4.45980E-03,-1.82161E-03
+801.30000E-03,+502.51E-06,+7.91457E-03,-628.14E-06
+801.35000E-03,-1.50754E-03,+5.46482E-03,-3.70603E-03
+801.40000E-03,-4.33417E-03,+4.02010E-03,-879.39E-06
+801.45000E-03,-6.65829E-03,+5.59045E-03,+2.63819E-03
+801.50000E-03,-5.46483E-03,+4.02010E-03,-2.57537E-03
+801.55000E-03,-6.09297E-03,+3.70603E-03,-4.83668E-03
+801.60000E-03,-1.50754E-03,+4.96231E-03,-4.27135E-03
+801.65000E-03,-3.07789E-03,+4.02010E-03,-3.64321E-03
+801.70000E-03,-1.57035E-03,+62.81E-06,-4.83668E-03
+801.75000E-03,-5.52764E-03,+3.45477E-03,-4.77387E-03
+801.80000E-03,-2.32412E-03,+4.14573E-03,+439.70E-06
+801.85000E-03,-3.95729E-03,+3.32915E-03,-2.95226E-03
+801.90000E-03,-1.57035E-03,+2.07286E-03,-6.59547E-03
+801.95000E-03,-628.14E-06,+4.02010E-03,-3.64321E-03
+802.00000E-03,-3.51759E-03,+942.21E-06,-4.27135E-03
+802.05000E-03,-3.95729E-03,+3.14070E-03,-2.95226E-03
+802.10000E-03,-5.46483E-03,+2.07286E-03,-6.28140E-03
+802.15000E-03,-3.51759E-03,+565.33E-06,-11.99748E-03
+802.20000E-03,-3.51759E-03,+4.02010E-03,-1.44472E-03
+802.25000E-03,-6.40704E-03,+0.0E+00,-4.77387E-03
+802.30000E-03,-5.59045E-03,+188.44E-06,-2.57537E-03
+802.35000E-03,-6.97236E-03,+1.44472E-03,-7.72613E-03
+802.40000E-03,-2.57538E-03,+2.13568E-03,-7.60050E-03
+802.45000E-03,-7.09799E-03,+879.40E-06,-4.08291E-03
+802.50000E-03,-1.57035E-03,+3.89447E-03,+1.19347E-03
+802.55000E-03,-4.08292E-03,-565.33E-06,-9.42211E-03
+802.60000E-03,-3.51759E-03,+2.13568E-03,-11.74623E-03
+802.65000E-03,-5.52764E-03,+1.57035E-03,-2.26130E-03
+802.70000E-03,-1.57035E-03,+2.01005E-03,-8.41708E-03
+802.75000E-03,-4.08292E-03,+0.0E+00,-2.26130E-03
+802.80000E-03,-5.52764E-03,+4.14573E-03,-7.34924E-03
+802.85000E-03,-5.08794E-03,+2.44975E-03,-6.34422E-03
+802.90000E-03,-9.54774E-03,+1.94724E-03,-4.64824E-03
+802.95000E-03,-2.38694E-03,+2.57538E-03,-3.39196E-03
+803.00000E-03,-2.70101E-03,+3.07789E-03,-10.67839E-03
+803.05000E-03,-1.50754E-03,+439.70E-06,-7.22362E-03
+803.10000E-03,-3.58040E-03,+3.95729E-03,-8.29145E-03
+803.15000E-03,-2.63819E-03,+3.14070E-03,+125.63E-06
+803.20000E-03,-3.39196E-03,+2.95226E-03,-6.65829E-03
+803.25000E-03,-5.52764E-03,-439.70E-06,-4.96231E-03
+803.30000E-03,-5.46483E-03,+7.85176E-03,-12.37437E-03
+803.35000E-03,-2.63819E-03,+3.45477E-03,-6.84673E-03
+803.40000E-03,+502.51E-06,+942.21E-06,-3.32914E-03
+803.45000E-03,-2.38694E-03,+2.01005E-03,-4.52261E-03
+803.50000E-03,-5.40201E-03,+1.94724E-03,-6.40703E-03
+803.55000E-03,-3.51759E-03,+1.75879E-03,-6.84673E-03
+803.60000E-03,-3.51759E-03,+1.06784E-03,-9.48492E-03
+803.65000E-03,-5.52764E-03,-690.95E-06,-3.20351E-03
+803.70000E-03,-1.63317E-03,-1.82161E-03,-6.40703E-03
+803.75000E-03,-4.96231E-03,+2.57538E-03,-4.52261E-03
+803.80000E-03,-2.44975E-03,+2.01005E-03,-10.55276E-03
+803.85000E-03,-3.07789E-03,+439.70E-06,-4.08291E-03
+803.90000E-03,-5.52764E-03,+3.89447E-03,-690.95E-06
+803.95000E-03,-7.53769E-03,+0.0E+00,-188.44E-06
+804.00000E-03,-439.70E-06,+2.13568E-03,-6.53266E-03
+804.05000E-03,-6.65829E-03,-690.95E-06,-6.53266E-03
+804.10000E-03,-5.52764E-03,+1.94724E-03,-4.45980E-03
+804.15000E-03,-4.64824E-03,+0.0E+00,-1.63316E-03
+804.20000E-03,-3.39196E-03,+0.0E+00,-5.33919E-03
+804.25000E-03,-2.82664E-03,+1.57035E-03,-690.95E-06
+804.30000E-03,-5.40201E-03,-62.81E-06,-6.53266E-03
+804.35000E-03,-1.19347E-03,-565.33E-06,-8.22864E-03
+804.40000E-03,-3.39196E-03,+2.13568E-03,-3.32914E-03
+804.45000E-03,-9.10804E-03,-439.70E-06,-4.27135E-03
+804.50000E-03,-3.64322E-03,-1.94724E-03,-4.71105E-03
+804.55000E-03,-3.51759E-03,-4.02010E-03,-1.06784E-03
+804.60000E-03,-3.64322E-03,-2.01005E-03,-10.42713E-03
+804.65000E-03,-8.22865E-03,+0.0E+00,-7.22362E-03
+804.70000E-03,-1.50754E-03,+0.0E+00,-10.42713E-03
+804.75000E-03,-3.51759E-03,-314.07E-06,-6.84673E-03
+804.80000E-03,-6.46985E-03,+2.13568E-03,-8.66834E-03
+804.85000E-03,-816.59E-06,-3.58040E-03,-6.28140E-03
+804.90000E-03,-5.27638E-03,-3.83166E-03,-10.30150E-03
+804.95000E-03,-4.64824E-03,-1.13065E-03,-5.65326E-03
+805.00000E-03,-6.34422E-03,+0.0E+00,-3.58040E-03
+805.05000E-03,-1.50754E-03,+1.57035E-03,-10.99246E-03
+805.10000E-03,-7.34925E-03,-2.07286E-03,-6.59547E-03
+805.15000E-03,-6.09297E-03,-565.33E-06,-5.65326E-03
+805.20000E-03,-2.32412E-03,-942.21E-06,-6.65829E-03
+805.25000E-03,-3.07789E-03,+0.0E+00,-1.38191E-03
+805.30000E-03,-3.45478E-03,-1.94724E-03,-8.47990E-03
+805.35000E-03,-2.63819E-03,-3.45477E-03,-4.27135E-03
+805.40000E-03,-1.50754E-03,-2.13568E-03,-4.39698E-03
+805.45000E-03,-5.08794E-03,-879.40E-06,-4.52261E-03
+805.50000E-03,-5.59045E-03,+1.82161E-03,-10.36432E-03
+805.55000E-03,-2.95226E-03,-4.02010E-03,-3.39196E-03
+805.60000E-03,-3.51759E-03,-1.88442E-03,-4.64824E-03
+805.65000E-03,-3.51759E-03,-2.44975E-03,-3.83166E-03
+805.70000E-03,+439.70E-06,-4.02010E-03,-10.42713E-03
+805.75000E-03,-3.20352E-03,-3.14070E-03,-3.95728E-03
