x-axis,1,2,3
+2.432300E+00,+17.839E-03,+4.371859E+00,-425.879E-03
+2.434800E+00,-19.849E-03,-402.010E-03,-413.317E-03
+2.437300E+00,-44.975E-03,-339.196E-03,-438.442E-03
+2.439800E+00,-283.668E-03,-402.010E-03,-300.251E-03
+2.442300E+00,+93.216E-03,+766.332E-03,-300.251E-03
+2.444800E+00,+2.291708E+00,+2.236181E+00,-476.131E-03
+2.447300E+00,+1.663568E+00,-339.196E-03,-363.065E-03
+2.449800E+00,+80.653E-03,+5.439699E+00,-476.131E-03
+2.452300E+00,-70.101E-03,+615.578E-03,+189.698E-03
+2.454800E+00,-19.849E-03,+5.427136E+00,+13.819E-03
+2.457300E+00,-107.789E-03,+1.356784E+00,-3.566583E+00
+2.459800E+00,-283.668E-03,+5.427136E+00,+302.764E-03
+2.462300E+00,-308.794E-03,+5.427136E+00,+503.769E-03
+2.464800E+00,-107.789E-03,+5.314070E+00,+390.703E-03
+2.467300E+00,+30.402E-03,+5.427136E+00,-3.428392E+00
+2.469800E+00,+80.653E-03,+5.213568E+00,+315.327E-03
+2.472300E+00,+55.528E-03,+2.613065E+00,+503.769E-03
+2.474800E+00,-107.789E-03,+1.834171E+00,-1.958543E+00
+2.477300E+00,-44.975E-03,+1.218593E+00,+503.769E-03
+2.479800E+00,-107.789E-03,+5.414573E+00,+692.211E-03
+2.482300E+00,-107.789E-03,+690.955E-03,-4.923367E+00
+2.484800E+00,-107.789E-03,+5.603015E+00,-1.757538E+00
+2.487300E+00,+93.216E-03,+1.281407E+00,+503.769E-03
+2.489800E+00,+80.653E-03,+5.427136E+00,+704.774E-03
+2.492300E+00,-70.101E-03,+4.334171E+00,+541.457E-03
+2.494800E+00,-107.789E-03,+2.035176E+00,-2.548995E+00
+2.497300E+00,-44.975E-03,+2.361809E+00,+842.965E-03
+2.499800E+00,-82.663E-03,+5.414573E+00,-5.250000E+00
+2.502300E+00,-32.412E-03,+5.427136E+00,+667.085E-03
+2.504800E+00,+5.276E-03,+5.603015E+00,-1.669598E+00
+2.507300E+00,-107.789E-03,+4.396985E+00,+704.774E-03
+2.509800E+00,-95.226E-03,+5.427136E+00,-3.252513E+00
+2.512300E+00,-107.789E-03,+5.427136E+00,+541.457E-03
+2.514800E+00,-220.854E-03,+5.314070E+00,+704.774E-03
+2.517300E+00,-183.166E-03,+5.565327E+00,-3.641960E+00
+2.519800E+00,+93.216E-03,-603.015E-03,+692.211E-03
+2.522300E+00,-308.794E-03,+5.263819E+00,+742.462E-03
+2.524800E+00,-19.849E-03,+2.148241E+00,+704.774E-03
+2.527300E+00,-44.975E-03,+5.288945E+00,+704.774E-03
+2.529800E+00,-82.663E-03,+5.615578E+00,-4.584171E+00
+2.532300E+00,-308.794E-03,+125.628E-03,+704.774E-03
+2.534800E+00,-107.789E-03,+5.427136E+00,+478.643E-03
+2.537300E+00,-107.789E-03,+5.565327E+00,+629.397E-03
+2.539800E+00,-308.794E-03,-226.131E-03,+704.774E-03
+2.542300E+00,+55.528E-03,+489.950E-03,+89.196E-03
+2.544800E+00,-220.854E-03,-489.950E-03,+729.899E-03
+2.547300E+00,-44.975E-03,-464.824E-03,-2.071608E+00
+2.549800E+00,-95.226E-03,+5.251256E+00,+704.774E-03
+2.552300E+00,+55.528E-03,+5.427136E+00,+541.457E-03
+2.554800E+00,-195.729E-03,-690.955E-03,-3.277638E+00
+2.557300E+00,+30.402E-03,+1.419598E+00,-915.829E-03
+2.559800E+00,-107.789E-03,-25.126E-03,+704.774E-03
+2.562300E+00,+17.839E-03,+690.955E-03,-388.191E-03
+2.564800E+00,-283.668E-03,+2.123116E+00,-1.933417E+00
+2.567300E+00,-183.166E-03,+5.427136E+00,-1.116834E+00
+2.569800E+00,-296.231E-03,+5.238694E+00,-5.300251E+00
+2.572300E+00,+181.156E-03,+5.062814E+00,-3.868091E+00
+2.574800E+00,+206.281E-03,+5.339196E+00,+704.774E-03
+2.577300E+00,+93.216E-03,+1.419598E+00,+767.588E-03
+2.579800E+00,+68.090E-03,+5.037688E+00,+692.211E-03
+2.582300E+00,+93.216E-03,+690.955E-03,+868.090E-03
+2.584800E+00,-132.915E-03,+1.947236E+00,-1.217337E+00
+2.587300E+00,-107.789E-03,+5.226131E+00,+566.583E-03
+2.589800E+00,-95.226E-03,+5.251256E+00,-4.571608E+00
+2.592300E+00,-145.478E-03,+5.427136E+00,+667.085E-03
+2.594800E+00,+93.216E-03,+2.701005E+00,+930.904E-03
+2.597300E+00,-32.412E-03,+1.281407E+00,-413.317E-03
+2.599800E+00,-107.789E-03,+5.238694E+00,+717.337E-03
+2.602300E+00,-271.106E-03,+5.263819E+00,-4.684673E+00
+2.604800E+00,-19.849E-03,+5.314070E+00,-1.066583E+00
+2.607300E+00,-170.603E-03,+5.226131E+00,+1.646985E+00
+2.609800E+00,-107.789E-03,+5.414573E+00,-3.717337E+00
+2.612300E+00,-107.789E-03,+5.226131E+00,+2.111809E+00
+2.614800E+00,-107.789E-03,+5.201005E+00,+2.488693E+00
+2.617300E+00,-183.166E-03,+5.364322E+00,+692.211E-03
+2.619800E+00,+4.992713E+00,+5.238694E+00,-3.126885E+00
+2.622300E+00,+909.799E-03,+5.188442E+00,-3.038945E+00
+2.624800E+00,+5.276E-03,+5.226131E+00,-425.879E-03
+2.627300E+00,-183.166E-03,+5.012563E+00,-2.850503E+00
+2.629800E+00,-120.352E-03,+5.427136E+00,-2.548995E+00
+2.632300E+00,-70.101E-03,+5.062814E+00,-2.913317E+00
+2.634800E+00,-82.663E-03,+5.339196E+00,+2.802764E+00
+2.637300E+00,-170.603E-03,+5.150754E+00,-2.712312E+00
+2.639800E+00,-283.668E-03,+5.414573E+00,-2.373116E+00
+2.642300E+00,-271.106E-03,+5.062814E+00,-2.548995E+00
+2.644800E+00,+2.178643E+00,+5.138191E+00,+654.523E-03
+2.647300E+00,-245.980E-03,+5.364322E+00,+1.157035E+00
+2.649800E+00,+419.849E-03,+5.050251E+00,+2.953518E+00
+2.652300E+00,-70.101E-03,+5.263819E+00,+2.048995E+00
+2.654800E+00,-132.915E-03,+5.314070E+00,+2.915829E+00
+2.657300E+00,+30.402E-03,+5.288945E+00,-1.016332E+00
+2.659800E+00,-497.236E-03,+5.414573E+00,-2.712312E+00
+2.662300E+00,-70.101E-03,+5.188442E+00,+3.079146E+00
+2.664800E+00,-107.789E-03,+5.138191E+00,-3.051508E+00
+2.667300E+00,-107.789E-03,+5.364322E+00,+3.116834E+00
+2.669800E+00,-107.789E-03,+5.414573E+00,-2.335427E+00
+2.672300E+00,-107.789E-03,+5.314070E+00,-2.712312E+00
+2.674800E+00,-107.789E-03,+5.314070E+00,-2.712312E+00
+2.677300E+00,+30.402E-03,+5.087940E+00,-1.028895E+00
+2.679800E+00,-296.231E-03,+5.037688E+00,+2.551507E+00
+2.682300E+00,+93.216E-03,+5.226131E+00,+3.079146E+00
+2.684800E+00,+3.058040E+00,+5.113065E+00,-23.869E-03
+2.687300E+00,-107.789E-03,+5.364322E+00,-2.775126E+00
+2.689800E+00,-107.789E-03,+5.025126E+00,-2.498744E+00
+2.692300E+00,+55.528E-03,+5.226131E+00,-1.456030E+00
+2.694800E+00,-220.854E-03,+5.339196E+00,+390.703E-03
+2.697300E+00,+30.402E-03,+5.226131E+00,+1.219849E+00
+2.699800E+00,+93.216E-03,+5.238694E+00,-2.360553E+00
+2.702300E+00,+181.156E-03,+5.263819E+00,+2.187186E+00
+2.704800E+00,-82.663E-03,+5.314070E+00,-136.935E-03
+2.707300E+00,+3.962563E+00,+5.087940E+00,+2.777638E+00
+2.709800E+00,+80.653E-03,+5.037688E+00,-2.360553E+00
+2.712300E+00,-271.106E-03,+5.188442E+00,-2.837940E+00
+2.714800E+00,-82.663E-03,+5.113065E+00,-2.624372E+00
+2.717300E+00,-32.412E-03,+5.427136E+00,+1.219849E+00
+2.719800E+00,+55.528E-03,+5.414573E+00,+2.915829E+00
+2.722300E+00,-70.101E-03,+5.226131E+00,-2.674623E+00
+2.724800E+00,+93.216E-03,+5.427136E+00,-2.712312E+00
+2.727300E+00,-44.975E-03,+5.288945E+00,+1.219849E+00
+2.729800E+00,-107.789E-03,+5.414573E+00,-2.335427E+00
+2.732300E+00,+17.839E-03,+5.427136E+00,-2.548995E+00
+2.734800E+00,+2.944975E+00,+5.226131E+00,-2.624372E+00
+2.737300E+00,+30.402E-03,+5.087940E+00,-2.511307E+00
+2.739800E+00,+93.216E-03,+5.238694E+00,+2.589196E+00
+2.742300E+00,-19.849E-03,+5.025126E+00,-2.712312E+00
+2.744800E+00,-283.668E-03,+5.339196E+00,-74.121E-03
+2.747300E+00,+30.402E-03,+5.163317E+00,+1.358040E+00
+2.749800E+00,-283.668E-03,+5.414573E+00,+3.116834E+00
+2.752300E+00,+4.339447E+00,+5.226131E+00,-2.548995E+00
+2.754800E+00,+2.379648E+00,+2.675879E+00,-2.398241E+00
+2.757300E+00,+5.319347E+00,+5.226131E+00,-2.046483E+00
+2.759800E+00,+5.357035E+00,+5.037688E+00,-1.531407E+00
+2.762300E+00,+4.502764E+00,+5.226131E+00,-1.506281E+00
+2.764800E+00,-19.849E-03,+5.226131E+00,-1.418342E+00
+2.767300E+00,-107.789E-03,+5.364322E+00,-1.305276E+00
+2.769800E+00,+218.844E-03,+5.427136E+00,-727.387E-03
+2.772300E+00,-145.478E-03,+5.427136E+00,-1.104271E+00
+2.774800E+00,-132.915E-03,+5.314070E+00,-1.104271E+00
+2.777300E+00,+1.713819E+00,+5.163317E+00,-827.890E-03
+2.779800E+00,+407.286E-03,+5.213568E+00,-714.824E-03
+2.782300E+00,-107.789E-03,+5.188442E+00,-940.955E-03
+2.784800E+00,+3.171105E+00,+5.113065E+00,-991.206E-03
+2.787300E+00,+3.623367E+00,+5.427136E+00,-765.075E-03
+2.789800E+00,+80.653E-03,+5.414573E+00,-727.387E-03
+2.792300E+00,-271.106E-03,+4.296482E+00,-576.633E-03
+2.794800E+00,+5.432412E+00,+2.060302E+00,+1.219849E+00
+2.797300E+00,+3.698744E+00,+5.364322E+00,-840.452E-03
+2.799800E+00,+4.980151E+00,+5.226131E+00,-903.266E-03
+2.802300E+00,+93.216E-03,+5.389447E+00,+4.033920E+00
+2.804800E+00,+5.319347E+00,+5.113065E+00,-815.327E-03
+2.807300E+00,+5.382161E+00,+3.266332E+00,-765.075E-03
+2.809800E+00,+80.653E-03,+4.874372E+00,-714.824E-03
+2.812300E+00,+5.193719E+00,+5.263819E+00,-501.256E-03
+2.814800E+00,+2.882161E+00,+5.314070E+00,-815.327E-03
+2.817300E+00,-32.412E-03,+5.226131E+00,-765.075E-03
+2.819800E+00,+55.528E-03,+5.050251E+00,-702.261E-03
+2.822300E+00,+55.528E-03,+5.301508E+00,-664.573E-03
+2.824800E+00,+3.058040E+00,+5.201005E+00,-526.382E-03
+2.827300E+00,-107.789E-03,+5.288945E+00,-702.261E-03
+2.829800E+00,+432.412E-03,+314.070E-03,-689.699E-03
+2.832300E+00,+55.528E-03,+288.945E-03,-626.885E-03
+2.834800E+00,-195.729E-03,+1.746231E+00,+1.596734E+00
+2.837300E+00,+3.623367E+00,+5.288945E+00,-639.447E-03
+2.839800E+00,+5.118342E+00,+5.226131E+00,-702.261E-03
+2.842300E+00,+5.319347E+00,+5.389447E+00,-664.573E-03
+2.844800E+00,+2.266583E+00,+1.721106E+00,-526.382E-03
+2.847300E+00,+3.962563E+00,+1.143216E+00,-639.447E-03
+2.849800E+00,+4.980151E+00,+5.050251E+00,-702.261E-03
+2.852300E+00,+218.844E-03,+5.590452E+00,-702.261E-03
+2.854800E+00,+5.470100E+00,+5.427136E+00,-614.322E-03
+2.857300E+00,+1.651005E+00,+5.288945E+00,-639.447E-03
+2.859800E+00,+80.653E-03,+5.603015E+00,-513.819E-03
+2.862300E+00,+947.487E-03,+5.389447E+00,-702.261E-03
+2.864800E+00,+2.944975E+00,+5.113065E+00,-476.131E-03
+2.867300E+00,+4.628392E+00,+5.163317E+00,-765.075E-03
+2.869800E+00,+93.216E-03,+5.427136E+00,-702.261E-03
+2.872300E+00,+5.482663E+00,+5.427136E+00,-865.578E-03
+2.874800E+00,+2.354523E+00,+5.314070E+00,-790.201E-03
+2.877300E+00,+1.726382E+00,+5.427136E+00,-564.070E-03
+2.879800E+00,+243.970E-03,+5.414573E+00,-513.819E-03
+2.882300E+00,+909.799E-03,+5.427136E+00,-136.935E-03
+2.884800E+00,+2.266583E+00,+5.427136E+00,-614.322E-03
+2.887300E+00,+3.761558E+00,+5.301508E+00,-702.261E-03
+2.889800E+00,+5.306784E+00,-615.578E-03,-689.699E-03
+2.892300E+00,-70.101E-03,+5.100503E+00,-538.945E-03
+2.894800E+00,+2.492713E+00,+5.113065E+00,-702.261E-03
+2.897300E+00,+5.809296E+00,+5.087940E+00,-626.885E-03
+2.899800E+00,+5.181156E+00,+5.037688E+00,-300.251E-03
+2.902300E+00,+5.281658E+00,+5.188442E+00,-739.950E-03
+2.904800E+00,+3.145980E+00,+2.148241E+00,-702.261E-03
+2.907300E+00,+5.595729E+00,+3.605528E+00,-564.070E-03
+2.909800E+00,+5.306784E+00,+4.861809E+00,-689.699E-03
+2.912300E+00,+5.357035E+00,-439.698E-03,-538.945E-03
+2.914800E+00,+2.153517E+00,+2.148241E+00,-501.256E-03
+2.917300E+00,+5.733920E+00,-540.201E-03,-501.256E-03
+2.919800E+00,+5.331909E+00,-402.010E-03,-488.694E-03
+2.922300E+00,+5.482663E+00,+5.427136E+00,-300.251E-03
+2.924800E+00,+5.407286E+00,+2.788945E+00,-614.322E-03
+2.927300E+00,+5.382161E+00,+3.329146E+00,-363.065E-03
+2.929800E+00,+5.331909E+00,-25.126E-03,-312.814E-03
+2.932300E+00,+5.520352E+00,+5.389447E+00,-300.251E-03
+2.934800E+00,+5.432412E+00,+5.339196E+00,-589.196E-03
+2.937300E+00,+5.256533E+00,-540.201E-03,-300.251E-03
+2.939800E+00,+231.407E-03,+5.062814E+00,-501.256E-03
+2.942300E+00,+5.482663E+00,+690.955E-03,-664.573E-03
+2.944800E+00,+5.319347E+00,+5.427136E+00,-212.312E-03
+2.947300E+00,+5.181156E+00,+5.364322E+00,-162.060E-03
+2.949800E+00,+5.520352E+00,-37.688E-03,-300.251E-03
+2.952300E+00,+4.339447E+00,+728.643E-03,-463.568E-03
+2.954800E+00,+5.118342E+00,+1.859296E+00,-388.191E-03
+2.957300E+00,+3.950000E+00,+1.419598E+00,-300.251E-03
+2.959800E+00,+5.520352E+00,-288.945E-03,-501.256E-03
+2.962300E+00,+5.520352E+00,-565.327E-03,-337.940E-03
+2.964800E+00,+2.467588E+00,-515.075E-03,-99.246E-03
+2.967300E+00,+5.645980E+00,+3.542714E+00,-501.256E-03
+2.969800E+00,+5.331909E+00,+5.427136E+00,-111.809E-03
+2.972300E+00,+5.319347E+00,+527.638E-03,-337.940E-03
+2.974800E+00,+3.007789E+00,+2.814070E+00,-413.317E-03
+2.977300E+00,+5.457538E+00,+5.288945E+00,-300.251E-03
+2.979800E+00,+5.507789E+00,+4.673367E+00,-501.256E-03
+2.982300E+00,+5.319347E+00,+4.133166E+00,-337.940E-03
+2.984800E+00,+3.145980E+00,-489.950E-03,-388.191E-03
+2.987300E+00,+5.319347E+00,+1.620603E+00,-162.060E-03
+2.989800E+00,+5.696231E+00,+5.037688E+00,-312.814E-03
+2.992300E+00,+5.482663E+00,+5.590452E+00,-262.563E-03
+2.994800E+00,+5.344472E+00,+2.010050E+00,-300.251E-03
+2.997300E+00,+5.181156E+00,+5.489950E+00,-300.251E-03
+2.999800E+00,+5.884673E+00,+5.427136E+00,-501.256E-03
+3.002300E+00,+5.281658E+00,+527.638E-03,-501.256E-03
+3.004800E+00,+2.467588E+00,+5.339196E+00,-388.191E-03
+3.007300E+00,+5.319347E+00,+3.404523E+00,-501.256E-03
+3.009800E+00,+5.683668E+00,-213.568E-03,-488.694E-03
+3.012300E+00,+5.357035E+00,+4.535176E+00,-262.563E-03
+3.014800E+00,+2.153517E+00,+5.741206E+00,-300.251E-03
+3.017300E+00,+3.836935E+00,+1.218593E+00,-237.437E-03
+3.019800E+00,+5.319347E+00,+5.062814E+00,-300.251E-03
+3.022300E+00,+5.281658E+00,+728.643E-03,-300.251E-03
+3.024800E+00,+5.231407E+00,+2.035176E+00,-413.317E-03
+3.027300E+00,+5.181156E+00,+3.329146E+00,-162.060E-03
+3.029800E+00,+5.319347E+00,+5.439699E+00,-325.377E-03
+3.032300E+00,+5.482663E+00,-565.327E-03,-300.251E-03
+3.034800E+00,+5.520352E+00,+2.788945E+00,-300.251E-03
+3.037300E+00,+3.686181E+00,-540.201E-03,-162.060E-03
+3.039800E+00,+5.520352E+00,+5.238694E+00,-300.251E-03
+3.042300E+00,+5.156030E+00,+5.829146E+00,-262.563E-03
+3.044800E+00,+5.696231E+00,+2.650754E+00,-388.191E-03
+3.047300E+00,+5.658543E+00,+3.542714E+00,-375.628E-03
+3.049800E+00,+5.143467E+00,-25.126E-03,-312.814E-03
+3.052300E+00,+5.193719E+00,-402.010E-03,-501.256E-03
+3.054800E+00,+5.319347E+00,+2.261307E+00,+4.837940E+00
+3.057300E+00,+5.444975E+00,-263.819E-03,+780.151E-03
+3.059800E+00,+5.495226E+00,-25.126E-03,-1.292714E+00
+3.062300E+00,+5.520352E+00,-201.005E-03,+3.280151E+00
+3.064800E+00,+5.319347E+00,-288.945E-03,+1.835427E+00
+3.067300E+00,+5.583166E+00,-263.819E-03,-1.845477E+00
+3.069800E+00,+5.319347E+00,-577.889E-03,-1.518844E+00
+3.072300E+00,+5.319347E+00,-201.005E-03,-1.945980E+00
+3.074800E+00,+5.407286E+00,-489.950E-03,+667.085E-03
+3.077300E+00,+5.382161E+00,+3.605528E+00,+1.822864E+00
+3.079800E+00,+5.331909E+00,-389.447E-03,-1.531407E+00
+3.082300E+00,+5.558040E+00,-402.010E-03,+3.757538E+00
+3.084800E+00,+5.319347E+00,-314.070E-03,-2.109297E+00
+3.087300E+00,+5.319347E+00,-402.010E-03,-413.317E-03
+3.089800E+00,+5.143467E+00,+5.075377E+00,+3.732412E+00
+3.092300E+00,+5.357035E+00,-364.322E-03,+2.463568E+00
+3.094800E+00,+5.294221E+00,-288.945E-03,-2.109297E+00
+3.097300E+00,+5.520352E+00,-402.010E-03,-1.945980E+00
+3.099800E+00,+5.507789E+00,-389.447E-03,-2.121859E+00
+3.102300E+00,+5.319347E+00,+891.960E-03,+2.388191E+00
+3.104800E+00,+5.432412E+00,-402.010E-03,-2.310302E+00
+3.107300E+00,+5.243970E+00,-402.010E-03,-2.247488E+00
+3.109800E+00,+5.331909E+00,-402.010E-03,-2.121859E+00
+3.112300E+00,+5.394724E+00,-402.010E-03,-1.330402E+00
+3.114800E+00,+5.319347E+00,-402.010E-03,-2.109297E+00
+3.117300E+00,+5.457538E+00,-464.824E-03,-413.317E-03
+3.119800E+00,+5.156030E+00,-402.010E-03,-2.121859E+00
+3.122300E+00,+5.683668E+00,-565.327E-03,+3.795226E+00
+3.124800E+00,+5.432412E+00,+5.427136E+00,+968.593E-03
+3.127300E+00,+5.319347E+00,-540.201E-03,-212.312E-03
+3.129800E+00,+5.495226E+00,-389.447E-03,-1.744975E+00
+3.132300E+00,+5.357035E+00,+854.271E-03,-1.054020E+00
+3.134800E+00,+5.344472E+00,+2.060302E+00,+1.056533E+00
+3.137300E+00,+5.394724E+00,+5.565327E+00,+1.483668E+00
+3.139800E+00,+5.306784E+00,-402.010E-03,+3.518844E+00
+3.142300E+00,+5.520352E+00,-402.010E-03,-2.310302E+00
+3.144800E+00,+5.608291E+00,-376.884E-03,-2.222362E+00
+3.147300E+00,+5.457538E+00,+3.605528E+00,+1.621859E+00
+3.149800E+00,+5.319347E+00,-213.568E-03,-2.121859E+00
+3.152300E+00,+5.030402E+00,-439.698E-03,-2.272613E+00
+3.154800E+00,+5.520352E+00,-515.075E-03,-2.423367E+00
+3.157300E+00,+5.181156E+00,-402.010E-03,-2.310302E+00
+3.159800E+00,+5.507789E+00,-402.010E-03,-2.297739E+00
+3.162300E+00,+5.482663E+00,-565.327E-03,-2.071608E+00
+3.164800E+00,+5.206281E+00,-402.010E-03,+1.031407E+00
+3.167300E+00,+5.243970E+00,-201.005E-03,-1.971106E+00
+3.169800E+00,+5.319347E+00,-213.568E-03,-2.084171E+00
+3.172300E+00,+5.357035E+00,-364.322E-03,+3.317839E+00
+3.174800E+00,+5.520352E+00,-427.136E-03,-2.197236E+00
+3.177300E+00,+5.520352E+00,+1.419598E+00,-2.310302E+00
+3.179800E+00,+5.331909E+00,-402.010E-03,+3.154523E+00
+3.182300E+00,+5.319347E+00,+690.955E-03,+2.626884E+00
+3.184800E+00,+5.319347E+00,-314.070E-03,-2.310302E+00
+3.187300E+00,+5.457538E+00,-339.196E-03,-2.247488E+00
+3.189800E+00,+5.520352E+00,+150.754E-03,-2.486181E+00
+3.192300E+00,+5.319347E+00,+4.535176E+00,-1.255025E+00
+3.194800E+00,+5.407286E+00,-314.070E-03,-2.222362E+00
+3.197300E+00,+5.382161E+00,+3.881910E+00,-1.971106E+00
+3.199800E+00,+5.520352E+00,-37.688E-03,-1.770101E+00
+3.202300E+00,+4.502764E+00,-201.005E-03,-2.310302E+00
+3.204800E+00,+3.120854E+00,-175.879E-03,+2.940955E+00
+3.207300E+00,+5.319347E+00,-339.196E-03,+2.903266E+00
+3.209800E+00,+243.970E-03,-213.568E-03,-3.528895E+00
+3.212300E+00,+5.319347E+00,-402.010E-03,+1.910804E+00
+3.214800E+00,+2.065578E+00,-288.945E-03,-1.167086E+00
+3.217300E+00,+1.914824E+00,-402.010E-03,+13.819E-03
+3.219800E+00,+419.849E-03,-226.131E-03,-3.579146E+00
+3.222300E+00,+5.444975E+00,-402.010E-03,+1.182161E+00
+3.224800E+00,+2.178643E+00,-314.070E-03,-1.657035E+00
+3.227300E+00,+1.450000E+00,-339.196E-03,-4.722362E+00
+3.229800E+00,+5.130904E+00,-25.126E-03,+1.157035E+00
+3.232300E+00,+5.357035E+00,-238.693E-03,+1.307789E+00
+3.234800E+00,+5.206281E+00,-288.945E-03,-2.197236E+00
+3.237300E+00,-183.166E-03,-402.010E-03,-451.005E-03
+3.239800E+00,+5.319347E+00,-12.563E-03,+1.295226E+00
+3.242300E+00,+1.110804E+00,-238.693E-03,+1.106784E+00
+3.244800E+00,+5.432412E+00,-314.070E-03,+1.307789E+00
+3.247300E+00,+5.319347E+00,-477.387E-03,+1.043970E+00
+3.249800E+00,+5.168593E+00,-402.010E-03,+968.593E-03
+3.252300E+00,+5.357035E+00,-201.005E-03,-3.503769E+00
+3.254800E+00,+2.404774E+00,-402.010E-03,+1.307789E+00
+3.257300E+00,+4.955025E+00,-263.819E-03,+554.020E-03
+3.259800E+00,+243.970E-03,-201.005E-03,+767.588E-03
+3.262300E+00,+5.482663E+00,-201.005E-03,+13.819E-03
+3.264800E+00,+2.354523E+00,-201.005E-03,-1.355528E+00
+3.267300E+00,+5.595729E+00,-402.010E-03,-2.624372E+00
+3.269800E+00,+4.942462E+00,-389.447E-03,-4.194724E+00
+3.272300E+00,+4.339447E+00,-75.377E-03,+1.069095E+00
+3.274800E+00,+5.319347E+00,-288.945E-03,+1.018844E+00
+3.277300E+00,+3.623367E+00,-263.819E-03,+1.043970E+00
+3.279800E+00,+5.306784E+00,-389.447E-03,+918.342E-03
+3.282300E+00,+5.156030E+00,-238.693E-03,+1.106784E+00
+3.284800E+00,+5.231407E+00,-87.940E-03,-4.634422E+00
+3.287300E+00,+1.651005E+00,-540.201E-03,-790.201E-03
+3.289800E+00,+419.849E-03,-590.452E-03,+1.131909E+00
+3.292300E+00,+5.608291E+00,-402.010E-03,+1.232412E+00
+3.294800E+00,+5.206281E+00,-402.010E-03,+1.018844E+00
+3.297300E+00,+5.130904E+00,-402.010E-03,-4.219849E+00
+3.299800E+00,+5.118342E+00,-213.568E-03,-4.182161E+00
+3.302300E+00,+4.339447E+00,+0.0E+00,+51.507E-03
+3.304800E+00,+5.545477E+00,-314.070E-03,-4.408292E+00
+3.307300E+00,+5.520352E+00,-201.005E-03,-4.797739E+00
+3.309800E+00,+5.520352E+00,-389.447E-03,-4.521357E+00
+3.312300E+00,+5.319347E+00,-75.377E-03,+1.144472E+00
+3.314800E+00,+2.580653E+00,-314.070E-03,-1.129397E+00
+3.317300E+00,+1.651005E+00,-339.196E-03,+1.106784E+00
+3.319800E+00,+5.118342E+00,-201.005E-03,+956.030E-03
+3.322300E+00,+5.231407E+00,-364.322E-03,+89.196E-03
+3.324800E+00,+5.231407E+00,-515.075E-03,+1.219849E+00
+3.327300E+00,+5.382161E+00,-339.196E-03,+1.043970E+00
