time,Vbc,Ib
+807.40000E-03,+1.99780160E+00,+3.91959786E+00
+807.45000E-03,+1.48272622E+00,+4.00753757E+00
+807.50000E-03,+1.99152020E+00,+2.34924608E+00
+807.55000E-03,+1.70885687E+00,+3.11557776E+00
+807.60000E-03,+1.80935939E+00,+2.12311544E+00
+807.65000E-03,+1.79679658E+00,+1.99748730E+00
+807.70000E-03,+1.80307798E+00,+1.90954760E+00
+807.75000E-03,+1.79679658E+00,+2.31155765E+00
+807.80000E-03,-652.95218E-03,+2.31155765E+00
+807.85000E-03,+31.72119E-03,-3.76884440E+00
+807.90000E-03,-219.53510E-03,-8.11557811E+00
+807.95000E-03,-244.66073E-03,-3.02763837E+00
