time,PWMa,PWMb,PWMc,empty
+831.945000E-03,+3.309296384E+00,-244.974817E-03,-947.236206E-03,
+831.950000E-03,+3.309296384E+00,-590.452148E-03,-909.547881E-03,
+831.955000E-03,+3.397235966E+00,-345.477331E-03,-1.160804164E+00,
+831.960000E-03,+3.108291358E+00,-295.226074E-03,-915.829347E-03,
+831.965000E-03,+3.108291358E+00,-358.040263E-03,-1.104271442E+00,
+831.970000E-03,+3.491457013E+00,-207.286493E-03,-1.104271442E+00,
+831.975000E-03,+181.155538E-03,-257.537749E-03,-1.305276468E+00,
+831.980000E-03,+3.403517432E+00,-402.010053E-03,-1.185929557E+00,
+831.985000E-03,+3.265326594E+00,-358.040263E-03,-903.266415E-03,
+831.990000E-03,+3.114572824E+00,-207.286493E-03,-1.104271442E+00,
+831.995000E-03,+3.252763661E+00,-257.537750E-03,-1.129397307E+00,
+832.000000E-03,+3.202512405E+00,-402.010053E-03,-1.211055421E+00,
+832.005000E-03,+3.466331621E+00,-201.005027E-03,-1.104271442E+00,
+832.010000E-03,+3.296733452E+00,-207.286493E-03,-1.104271442E+00,
+832.015000E-03,+3.252763661E+00,+3.216080427E+00,+2.256281289E+00,
+832.020000E-03,+3.095728425E+00,+3.109296447E+00,+2.312814012E+00,
+832.025000E-03,+3.309296384E+00,+3.260050217E+00,+2.268844222E+00,
+832.030000E-03,+3.491457011E+00,+3.027638334E+00,+2.111808985E+00,
+832.035000E-03,+3.108291358E+00,+3.015075400E+00,+2.457286316E+00,
+832.040000E-03,+3.321859318E+00,-414.572987E-03,-997.487462E-03,
+832.045000E-03,+3.108291358E+00,-358.040263E-03,-1.104271442E+00,
+832.050000E-03,+3.315577851E+00,-207.286493E-03,-1.104271442E+00,
+832.055000E-03,+3.164824081E+00,-144.472303E-03,-1.248743745E+00,
+832.060000E-03,+3.120854291E+00,-201.005027E-03,-1.211055422E+00,
+832.065000E-03,+3.108291358E+00,-244.974817E-03,-947.236205E-03,
+832.070000E-03,+3.303014918E+00,-402.010053E-03,-1.104271442E+00,
+832.075000E-03,+237.688260E-03,-144.472303E-03,-1.449748771E+00,
+832.080000E-03,+3.215075338E+00,-402.010053E-03,-1.104271442E+00,
+832.085000E-03,+3.108291358E+00,-402.010053E-03,-1.148241231E+00,
+832.090000E-03,+3.108291358E+00,-596.733613E-03,-1.104271442E+00,
+832.095000E-03,+3.309296384E+00,-257.537750E-03,-846.733691E-03,
+832.100000E-03,+3.309296384E+00,-295.226073E-03,-890.703481E-03,
+832.105000E-03,+3.309296384E+00,-244.974816E-03,-947.236204E-03,
+832.110000E-03,+2.926130733E+00,-402.010053E-03,-1.104271442E+00,
+832.115000E-03,+3.252763661E+00,+3.159547703E+00,+2.457286315E+00,
+832.120000E-03,+3.215075338E+00,+3.216080427E+00,+2.218592966E+00,
+832.125000E-03,+3.422361833E+00,+3.059045190E+00,+2.111808985E+00,
+832.130000E-03,+3.114572825E+00,+3.216080427E+00,+2.118090453E+00,
+832.135000E-03,+3.252763660E+00,+3.216080427E+00,+2.312814012E+00,
+832.140000E-03,+3.108291358E+00,-402.010053E-03,-1.010050396E+00,
+832.145000E-03,+3.265326595E+00,-445.979843E-03,-991.205993E-03,
+832.150000E-03,+3.114572825E+00,-402.010053E-03,-1.104271442E+00,
+832.155000E-03,+3.108291358E+00,-402.010053E-03,-959.799139E-03,
+832.160000E-03,+3.001507377E+00,-295.226072E-03,-1.104271442E+00,
+832.165000E-03,+3.265326595E+00,-358.040264E-03,-1.148241231E+00,
+832.170000E-03,+2.907286331E+00,-395.728586E-03,-1.292713533E+00,
+832.175000E-03,+93.215957E-03,-345.477329E-03,-1.248743744E+00,
+832.180000E-03,+3.202512403E+00,-307.789008E-03,-997.487461E-03,
+832.185000E-03,+3.152261147E+00,-288.944604E-03,-1.104271442E+00,
+832.190000E-03,+3.315577852E+00,-207.286495E-03,-903.266415E-03,
+832.195000E-03,+3.108291358E+00,-257.537751E-03,-1.248743744E+00,
+832.200000E-03,+3.309296384E+00,-295.226072E-03,-1.104271442E+00,
+832.205000E-03,+3.353266173E+00,-358.040265E-03,-1.217336891E+00,
+832.210000E-03,+3.309296384E+00,-12.562936E-03,-1.104271442E+00,
+832.215000E-03,+3.108291358E+00,+3.015075400E+00,+2.312814012E+00,
+832.220000E-03,+3.108291358E+00,+3.216080427E+00,+2.312814012E+00,
+832.225000E-03,+3.152261146E+00,+3.172110639E+00,+2.356783801E+00,
+832.230000E-03,+3.504019943E+00,+3.216080427E+00,+2.124371922E+00,
+832.235000E-03,+3.309296384E+00,+3.216080427E+00,+2.457286314E+00,
+832.240000E-03,+3.428643303E+00,-201.005027E-03,-1.198492487E+00,
+832.245000E-03,+3.108291358E+00,-402.010053E-03,-1.060301653E+00,
+832.250000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+832.255000E-03,+3.164824083E+00,-402.010053E-03,-903.266415E-03,
+832.260000E-03,+3.108291358E+00,-402.010053E-03,-997.487460E-03,
+832.265000E-03,+3.108291358E+00,-358.040265E-03,-1.261306680E+00,
+832.270000E-03,+3.309296384E+00,-207.286495E-03,-915.829352E-03,
+832.275000E-03,-51.256344E-03,-402.010053E-03,-1.104271442E+00,
+832.280000E-03,+3.215075340E+00,-201.005027E-03,-1.211055424E+00,
+832.285000E-03,+3.108291358E+00,-358.040265E-03,-1.261306680E+00,
+832.290000E-03,+3.108291358E+00,-207.286495E-03,-909.547884E-03,
+832.295000E-03,+3.020351782E+00,-288.944603E-03,-1.104271442E+00,
+832.300000E-03,+3.202512402E+00,-402.010053E-03,-1.211055424E+00,
+832.305000E-03,+2.995225907E+00,-201.005027E-03,-1.060301654E+00,
+832.310000E-03,+3.303014916E+00,-402.010053E-03,-1.110552911E+00,
+832.315000E-03,+3.309296384E+00,+3.071608126E+00,+2.168341711E+00,
+832.320000E-03,+3.215075340E+00,+3.216080427E+00,+2.312814012E+00,
+832.325000E-03,+3.152261145E+00,+3.103014976E+00,+2.312814012E+00,
+832.330000E-03,+3.114572827E+00,+3.404522516E+00,+2.312814012E+00,
+832.335000E-03,+3.309296384E+00,+3.272613153E+00,+2.312814012E+00,
+832.340000E-03,+3.202512402E+00,-402.010053E-03,-1.104271442E+00,
+832.345000E-03,+3.039195694E+00,-402.010053E-03,-1.104271442E+00,
+832.350000E-03,+3.108291358E+00,-402.010053E-03,-1.104271442E+00,
+832.355000E-03,+3.108291358E+00,-402.010053E-03,-1.047738716E+00,
+832.360000E-03,+3.403517429E+00,-201.005027E-03,-997.487459E-03,
+832.365000E-03,+3.265326597E+00,-402.010053E-03,-1.104271442E+00,
+832.370000E-03,+3.120854297E+00,-395.728584E-03,-1.104271442E+00,
+832.375000E-03,+36.683231E-03,-402.010053E-03,-959.799141E-03,
+832.380000E-03,+3.202512402E+00,-402.010053E-03,-1.211055425E+00,
+832.385000E-03,+3.108291358E+00,-402.010053E-03,-1.261306681E+00,
+832.390000E-03,+2.926130740E+00,-408.291523E-03,-1.104271442E+00,
+832.395000E-03,+3.365829111E+00,-402.010053E-03,-1.305276468E+00,
+832.400000E-03,+3.215075341E+00,-201.005027E-03,-1.010050398E+00,
+832.405000E-03,+3.309296384E+00,-201.005027E-03,-947.236202E-03,
+832.410000E-03,+3.497738472E+00,-201.005027E-03,-909.547885E-03,
+832.415000E-03,+3.164824084E+00,+3.216080427E+00,+2.369346739E+00,
+832.420000E-03,+3.416080368E+00,+3.322864410E+00,+2.312814012E+00,
+832.425000E-03,+3.108291358E+00,+3.216080427E+00,+2.268844225E+00,
+832.430000E-03,+3.303014915E+00,+3.410803984E+00,+2.118090455E+00,
+832.435000E-03,+2.907286331E+00,+3.360552727E+00,+2.256281286E+00,
+832.440000E-03,+3.095728418E+00,-295.226070E-03,-1.010050398E+00,
+832.445000E-03,+3.064321571E+00,-244.974813E-03,-1.104271442E+00,
+832.450000E-03,+3.303014914E+00,-201.005027E-03,-1.097989972E+00,
+832.455000E-03,+3.108291358E+00,-402.010053E-03,-903.266415E-03,
+832.460000E-03,+3.108291358E+00,-307.789010E-03,-1.104271442E+00,
+832.465000E-03,+2.995225904E+00,-402.010053E-03,-1.104271442E+00,
+832.470000E-03,+3.114572828E+00,-194.723557E-03,-1.104271442E+00,
+832.475000E-03,+93.215957E-03,-345.477326E-03,-1.393216041E+00,
+832.480000E-03,+3.202512401E+00,-295.226070E-03,-1.104271442E+00,
+832.485000E-03,+3.152261144E+00,-402.010053E-03,-1.104271442E+00,
+832.490000E-03,+3.497738470E+00,-207.286497E-03,-1.298994998E+00,
+832.495000E-03,+3.164824085E+00,-201.005027E-03,-1.104271442E+00,
+832.500000E-03,+3.215075342E+00,-307.789010E-03,-890.703474E-03,
+832.505000E-03,+3.309296384E+00,-201.005027E-03,-1.104271442E+00,
+832.510000E-03,+3.296733443E+00,-6.281471E-03,-909.547886E-03,
+832.515000E-03,+3.164824085E+00,+3.304019999E+00,+2.256281285E+00,
+832.520000E-03,+3.120854299E+00,+3.216080427E+00,+2.312814012E+00,
+832.525000E-03,+3.108291358E+00,+3.172110641E+00,+2.312814012E+00,
+832.530000E-03,+3.114572828E+00,+3.216080427E+00,+2.306532541E+00,
+832.535000E-03,+3.164824085E+00,+3.071608128E+00,+2.312814012E+00,
+832.540000E-03,+3.108291358E+00,-201.005027E-03,-1.104271442E+00,
+832.545000E-03,+3.064321572E+00,-402.010053E-03,-947.236201E-03,
+832.550000E-03,+3.114572829E+00,-402.010053E-03,-1.305276468E+00,
+832.555000E-03,+3.252763657E+00,-201.005027E-03,-1.104271442E+00,
+832.560000E-03,+3.309296384E+00,-307.789011E-03,-1.198492484E+00,
+832.565000E-03,+3.108291358E+00,-402.010053E-03,-903.266415E-03,
+832.570000E-03,+3.303014913E+00,-207.286498E-03,-909.547886E-03,
+832.575000E-03,+237.688256E-03,-458.542781E-03,-1.160804169E+00,
+832.580000E-03,+3.014070316E+00,-201.005027E-03,-1.104271442E+00,
+832.585000E-03,+3.064321572E+00,-314.070482E-03,-1.148241227E+00,
+832.590000E-03,+2.926130745E+00,-207.286498E-03,-1.104271442E+00,
+832.595000E-03,+3.309296384E+00,-257.537755E-03,-1.104271442E+00,
+832.600000E-03,+3.108291358E+00,-295.226069E-03,-1.091708499E+00,
+832.605000E-03,+3.152261143E+00,-402.010053E-03,-1.261306683E+00,
+832.610000E-03,+3.504019940E+00,-402.010053E-03,-1.292713526E+00,
+832.615000E-03,+3.051758630E+00,+3.304019998E+00,+2.457286311E+00,
+832.620000E-03,+3.215075343E+00,+3.015075400E+00,+2.312814012E+00,
+832.625000E-03,+3.152261143E+00,+3.216080427E+00,+2.111808985E+00,
+832.630000E-03,+3.303014913E+00,+3.410803982E+00,+2.312814012E+00,
+832.635000E-03,+3.221356814E+00,+3.071608129E+00,+2.312814012E+00,
+832.640000E-03,+3.108291358E+00,-201.005027E-03,-1.104271442E+00,
+832.645000E-03,+3.353266169E+00,-244.974812E-03,-1.104271442E+00,
+832.650000E-03,+3.114572829E+00,-201.005027E-03,-1.110552913E+00,
+832.655000E-03,+3.108291358E+00,-402.010053E-03,-1.047738713E+00,
+832.660000E-03,+3.309296384E+00,-402.010053E-03,-1.198492483E+00,
+832.665000E-03,+3.064321573E+00,-402.010053E-03,-947.236200E-03,
+832.670000E-03,+3.108291358E+00,-395.728582E-03,-1.298994997E+00,
+832.675000E-03,+93.215957E-03,-402.010053E-03,-1.248743740E+00,
+832.680000E-03,+3.309296384E+00,-307.789012E-03,-997.487456E-03,
+832.685000E-03,+3.309296384E+00,-358.040269E-03,-991.205984E-03,
+832.690000E-03,+2.919849275E+00,-395.728581E-03,-909.547887E-03,
+832.695000E-03,+3.020351788E+00,-201.005027E-03,-1.104271442E+00,
+832.700000E-03,+3.215075343E+00,-307.789012E-03,-1.104271442E+00,
+832.705000E-03,+3.265326600E+00,-402.010053E-03,-1.261306684E+00,
+832.710000E-03,+3.309296384E+00,-201.005027E-03,-1.110552914E+00,
+832.715000E-03,+3.164824087E+00,+3.272613156E+00,+2.168341714E+00,
+832.720000E-03,+3.309296384E+00,+3.015075400E+00,+2.218592971E+00,
+832.725000E-03,+2.995225900E+00,+3.260050212E+00,+2.111808985E+00,
+832.730000E-03,+3.303014912E+00,+3.015075400E+00,+2.312814012E+00,
+832.735000E-03,+3.221356816E+00,+3.216080427E+00,+2.457286310E+00,
+832.740000E-03,+3.001507372E+00,-201.005027E-03,-1.010050401E+00,
+832.745000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+832.750000E-03,+2.913567804E+00,-207.286499E-03,-909.547887E-03,
+832.755000E-03,+3.164824087E+00,-345.477324E-03,-1.104271442E+00,
+832.760000E-03,+3.309296384E+00,-201.005027E-03,-1.116834387E+00,
+832.765000E-03,+3.353266169E+00,-402.010053E-03,-947.236199E-03,
+832.770000E-03,+3.303014912E+00,-201.005027E-03,-1.104271442E+00,
+832.775000E-03,-195.728637E-03,-345.477324E-03,-959.799144E-03,
+832.780000E-03,+3.108291358E+00,-307.789013E-03,-903.266415E-03,
+832.785000E-03,+3.309296384E+00,-201.005027E-03,-1.104271442E+00,
+832.790000E-03,+3.309296384E+00,-584.170662E-03,-1.104271442E+00,
+832.795000E-03,+3.164824087E+00,-257.537756E-03,-1.104271442E+00,
+832.800000E-03,+3.215075344E+00,-307.789013E-03,-1.104271442E+00,
+832.805000E-03,+2.995225899E+00,-471.105729E-03,-1.217336901E+00,
+832.810000E-03,+3.114572831E+00,-12.562946E-03,-1.097989969E+00,
+832.815000E-03,+3.164824087E+00,+3.128140860E+00,+2.369346742E+00,
+832.820000E-03,+3.416080371E+00,+3.216080427E+00,+2.206030026E+00,
+832.825000E-03,+3.152261141E+00,+3.172110644E+00,+2.268844229E+00,
+832.830000E-03,+3.309296384E+00,+3.209798954E+00,+2.507537566E+00,
+832.835000E-03,+3.164824088E+00,+3.216080427E+00,+2.256281282E+00,
+832.840000E-03,+3.296733438E+00,-496.231094E-03,-1.010050402E+00,
+832.845000E-03,+3.039195681E+00,-559.045297E-03,-1.261306685E+00,
+832.850000E-03,+3.114572831E+00,-402.010053E-03,-1.097989968E+00,
+832.855000E-03,+2.963819061E+00,-402.010053E-03,-959.799145E-03,
+832.860000E-03,+3.321859331E+00,-414.573000E-03,-1.104271442E+00,
+832.865000E-03,+3.152261141E+00,-358.040270E-03,-1.148241225E+00,
+832.870000E-03,+3.102009884E+00,-402.010053E-03,-1.104271442E+00,
+832.875000E-03,+36.683227E-03,-603.015080E-03,-959.799145E-03,
+832.880000E-03,+3.215075345E+00,-307.789014E-03,-1.010050402E+00,
+832.885000E-03,+3.265326601E+00,-445.979836E-03,-1.104271442E+00,
+832.890000E-03,+3.114572831E+00,-207.286500E-03,-1.110552915E+00,
+832.895000E-03,+3.309296384E+00,-56.532730E-03,-1.160804172E+00,
+832.900000E-03,+3.120854305E+00,-307.789014E-03,-1.010050402E+00,
+832.905000E-03,+3.108291358E+00,-244.974810E-03,-1.261306685E+00,
+832.910000E-03,+2.919849279E+00,-402.010053E-03,-721.105810E-03,
+832.915000E-03,+3.309296384E+00,+3.216080427E+00,+2.256281282E+00,
+832.920000E-03,+3.215075345E+00,+3.310301467E+00,+2.218592973E+00,
+832.925000E-03,+3.466331628E+00,+3.059045183E+00,+2.268844229E+00,
+832.930000E-03,+3.114572832E+00,+3.216080427E+00,+2.111808985E+00,
+832.935000E-03,+3.020351792E+00,+3.272613158E+00,+2.312814012E+00,
+832.940000E-03,+3.202512397E+00,-402.010053E-03,-1.198492481E+00,
+832.945000E-03,+3.108291358E+00,-244.974809E-03,-1.060301659E+00,
+832.950000E-03,+3.497738463E+00,-596.733606E-03,-1.104271442E+00,
+832.955000E-03,+3.252763654E+00,-345.477323E-03,-1.104271442E+00,
+832.960000E-03,+3.321859333E+00,-402.010053E-03,-1.104271442E+00,
+832.965000E-03,+3.152261140E+00,-244.974809E-03,-1.104271442E+00,
+832.970000E-03,+3.114572832E+00,-201.005027E-03,-909.547889E-03,
+832.975000E-03,+5.276393E-03,-144.472296E-03,-1.104271442E+00,
+832.980000E-03,+3.095728409E+00,-307.789014E-03,-903.266415E-03,
+832.985000E-03,+3.108291358E+00,-201.005027E-03,-1.060301659E+00,
+832.990000E-03,+3.114572832E+00,-402.010053E-03,-922.110838E-03,
+832.995000E-03,+3.309296384E+00,-257.537758E-03,-1.104271442E+00,
+833.000000E-03,+3.095728409E+00,-402.010053E-03,-997.487454E-03,
+833.005000E-03,+3.309296384E+00,-87.939564E-03,-947.236197E-03,
+833.010000E-03,+3.102009883E+00,-402.010053E-03,-915.829364E-03,
+833.015000E-03,+3.051758626E+00,+3.216080427E+00,+2.111808985E+00,
+833.020000E-03,+3.309296384E+00,+3.310301466E+00,+2.206030024E+00,
+833.025000E-03,+3.309296384E+00,+3.216080427E+00,+2.268844230E+00,
+833.030000E-03,+3.114572833E+00,+3.410803979E+00,+2.312814012E+00,
+833.035000E-03,+3.340703217E+00,+3.216080427E+00,+2.256281281E+00,
+833.040000E-03,+3.120854308E+00,-295.226065E-03,-915.829365E-03,
+833.045000E-03,+3.265326603E+00,-43.969782E-03,-1.060301660E+00,
+833.050000E-03,+3.303014909E+00,-207.286502E-03,-1.298994993E+00,
+833.055000E-03,+3.252763653E+00,-345.477322E-03,-1.248743737E+00,
+833.060000E-03,+3.215075346E+00,-307.789015E-03,-1.211055430E+00,
+833.065000E-03,+3.265326603E+00,-358.040272E-03,-1.060301660E+00,
+833.070000E-03,+3.114572833E+00,-395.728578E-03,-1.097989967E+00,
+833.075000E-03,+93.215957E-03,-201.005027E-03,-1.016331879E+00,
+833.080000E-03,+3.202512396E+00,-201.005027E-03,-903.266415E-03,
+833.085000E-03,+3.265326603E+00,-244.974808E-03,-1.261306687E+00,
+833.090000E-03,+2.913567806E+00,-207.286502E-03,-1.104271442E+00,
+833.095000E-03,+3.108291358E+00,-402.010053E-03,-1.047738710E+00,
+833.100000E-03,+3.215075346E+00,-402.010053E-03,-1.104271442E+00,
+833.105000E-03,+3.108291358E+00,-288.944589E-03,-947.236196E-03,
+833.110000E-03,+3.504019936E+00,-395.728578E-03,-903.266415E-03,
+833.115000E-03,+3.196230920E+00,+3.159547695E+00,+2.111808985E+00,
+833.120000E-03,+3.095728407E+00,+3.216080427E+00,+2.218592974E+00,
+833.125000E-03,+2.995225893E+00,+3.216080427E+00,+1.998743521E+00,
+833.130000E-03,+3.108291358E+00,+3.216080427E+00,+2.111808985E+00,
+833.135000E-03,+3.164824090E+00,+3.159547695E+00,+2.224874450E+00,
+833.140000E-03,+3.215075347E+00,-94.221038E-03,-1.010050404E+00,
+833.145000E-03,+3.353266165E+00,-244.974808E-03,-1.060301661E+00,
+833.150000E-03,+3.114572834E+00,-207.286502E-03,-1.097989966E+00,
+833.155000E-03,+3.164824090E+00,-345.477321E-03,-959.799148E-03,
+833.160000E-03,+3.296733433E+00,-295.226064E-03,-997.487452E-03,
+833.165000E-03,+3.108291358E+00,-402.010053E-03,-991.205977E-03,
+833.170000E-03,+3.114572834E+00,-201.005027E-03,-909.547891E-03,
+833.175000E-03,+93.215957E-03,-257.537759E-03,-1.104271442E+00,
+833.180000E-03,+3.202512395E+00,-307.789016E-03,-903.266415E-03,
+833.185000E-03,+3.265326604E+00,-445.979834E-03,-1.104271442E+00,
+833.190000E-03,+3.114572834E+00,-402.010053E-03,-1.104271442E+00,
+833.195000E-03,+3.252763652E+00,-345.477321E-03,-1.160804175E+00,
+833.200000E-03,+3.108291358E+00,-201.005027E-03,-997.487452E-03,
+833.205000E-03,+3.152261138E+00,-201.005027E-03,-1.104271442E+00,
+833.210000E-03,+3.108291358E+00,-201.005027E-03,-1.110552918E+00,
+833.215000E-03,+3.252763651E+00,+3.216080427E+00,+2.256281279E+00,
+833.220000E-03,+3.309296384E+00,+3.109296437E+00,+2.300251059E+00,
+833.225000E-03,+3.353266165E+00,+3.059045181E+00,+2.312814012E+00,
+833.230000E-03,+3.303014908E+00,+3.216080427E+00,+2.312814012E+00,
+833.235000E-03,+3.309296384E+00,+3.159547694E+00,+2.168341719E+00,
+833.240000E-03,+3.202512395E+00,-307.789017E-03,-1.211055432E+00,
+833.245000E-03,+3.309296384E+00,-402.010053E-03,-991.205975E-03,
+833.250000E-03,+3.120854311E+00,-596.733603E-03,-1.104271442E+00,
+833.255000E-03,+3.108291358E+00,-201.005027E-03,-1.160804175E+00,
+833.260000E-03,+3.095728404E+00,-295.226063E-03,-1.104271442E+00,
+833.265000E-03,+3.265326605E+00,-358.040273E-03,-1.148241222E+00,
+833.270000E-03,+3.309296384E+00,-207.286503E-03,-1.292713515E+00,
+833.275000E-03,+93.215957E-03,-546.482347E-03,-1.047738708E+00,
+833.280000E-03,+2.894723377E+00,-389.447100E-03,-1.198492478E+00,
+833.285000E-03,+3.309296384E+00,-244.974806E-03,-1.104271442E+00,
+833.290000E-03,+3.108291358E+00,-201.005027E-03,-1.104271442E+00,
+833.295000E-03,+2.907286331E+00,-201.005027E-03,-1.016331882E+00,
+833.300000E-03,+3.215075348E+00,-201.005027E-03,-1.104271442E+00,
+833.305000E-03,+3.152261137E+00,-244.974806E-03,-1.104271442E+00,
+833.310000E-03,+3.303014907E+00,-194.723550E-03,-1.104271442E+00,
+833.315000E-03,+3.051758624E+00,+3.216080427E+00,+2.312814012E+00,
+833.320000E-03,+3.309296384E+00,+3.216080427E+00,+2.111808985E+00,
+833.325000E-03,+3.152261137E+00,+3.059045180E+00,+2.312814012E+00,
+833.330000E-03,+2.913567808E+00,+3.015075400E+00,+2.111808985E+00,
+833.335000E-03,+3.108291358E+00,+3.071608134E+00,+2.312814012E+00,
+833.340000E-03,+3.202512394E+00,-201.005027E-03,-1.116834396E+00,
+833.345000E-03,+3.196230916E+00,-402.010053E-03,-903.266415E-03,
+833.350000E-03,+2.919849286E+00,-201.005027E-03,-915.829370E-03,
+833.355000E-03,+3.252763650E+00,-402.010053E-03,-1.104271442E+00,
+833.360000E-03,+3.309296384E+00,-402.010053E-03,-1.116834397E+00,
+833.365000E-03,+3.466331632E+00,-358.040274E-03,-1.261306689E+00,
+833.370000E-03,+3.114572835E+00,-194.723549E-03,-1.493718540E+00,
+833.375000E-03,+237.688250E-03,-402.010053E-03,-1.047738707E+00,
+833.380000E-03,+3.309296384E+00,-201.005027E-03,-1.305276468E+00,
+833.385000E-03,+3.309296384E+00,-402.010053E-03,-1.060301663E+00,
+833.390000E-03,+3.309296384E+00,-402.010053E-03,-1.110552919E+00,
+833.395000E-03,+3.108291358E+00,-402.010053E-03,-1.047738707E+00,
+833.400000E-03,+3.309296384E+00,-295.226062E-03,-1.104271442E+00,
+833.405000E-03,+3.309296384E+00,-244.974805E-03,-1.104271442E+00,
+833.410000E-03,+3.303014907E+00,-395.728575E-03,-1.292713513E+00,
+833.415000E-03,+3.365829119E+00,+3.360552719E+00,+2.369346747E+00,
+833.420000E-03,+3.321859340E+00,+3.216080427E+00,+2.218592977E+00,
+833.425000E-03,+3.265326606E+00,+3.059045179E+00,+2.312814012E+00,
+833.430000E-03,+3.108291358E+00,+3.216080427E+00,+2.507537561E+00,
+833.435000E-03,+3.108291358E+00,+3.272613162E+00,+2.312814012E+00,
+833.440000E-03,+3.215075349E+00,-201.005027E-03,-1.010050407E+00,
+833.445000E-03,+3.152261136E+00,-358.040275E-03,-947.236193E-03,
+833.450000E-03,+3.315577863E+00,-207.286505E-03,-1.292713512E+00,
+833.455000E-03,+3.309296384E+00,-402.010053E-03,-959.799150E-03,
+833.460000E-03,+3.403517419E+00,-307.789018E-03,-1.104271442E+00,
+833.465000E-03,+3.466331633E+00,-358.040275E-03,-1.104271442E+00,
+833.470000E-03,+3.108291358E+00,-207.286505E-03,-1.298994990E+00,
+833.475000E-03,-51.256334E-03,-402.010053E-03,-1.104271442E+00,
+833.480000E-03,+3.108291358E+00,-307.789019E-03,-1.198492477E+00,
+833.485000E-03,+2.951256109E+00,-358.040275E-03,-903.266415E-03,
+833.490000E-03,+3.120854315E+00,-395.728575E-03,-1.104271442E+00,
+833.495000E-03,+3.397235941E+00,-257.537762E-03,-1.104271442E+00,
+833.500000E-03,+3.215075350E+00,-201.005027E-03,-1.104271442E+00,
+833.505000E-03,+3.152261136E+00,-402.010053E-03,-1.217336912E+00,
+833.510000E-03,+3.296733427E+00,-207.286505E-03,-1.305276468E+00,
+833.515000E-03,+3.164824093E+00,+3.216080427E+00,+2.168341721E+00,
+833.520000E-03,+3.309296384E+00,+3.310301462E+00,+2.300251054E+00,
+833.525000E-03,+3.064321580E+00,+3.329145898E+00,+2.155778763E+00,
+833.530000E-03,+3.309296384E+00,+3.222361906E+00,+2.319095491E+00,
+833.535000E-03,+3.108291358E+00,+3.304019983E+00,+2.312814012E+00,
+833.540000E-03,+3.095728400E+00,-295.226061E-03,-1.104271442E+00,
+833.545000E-03,+2.907286331E+00,-358.040276E-03,-1.104271442E+00,
+833.550000E-03,+3.309296384E+00,-201.005027E-03,-1.292713510E+00,
+833.555000E-03,+3.221356829E+00,-345.477318E-03,-959.799151E-03,
+833.560000E-03,+3.108291358E+00,-295.226061E-03,-1.104271442E+00,
+833.565000E-03,+3.108291358E+00,-402.010053E-03,-1.148241219E+00,
+833.570000E-03,+3.296733426E+00,-402.010053E-03,-1.292713510E+00,
+833.575000E-03,+488.945109E-03,-257.537763E-03,-903.266415E-03,
+833.580000E-03,+3.001507365E+00,-402.010053E-03,-1.104271442E+00,
+833.585000E-03,+2.995225886E+00,-559.045303E-03,-1.104271442E+00,
+833.590000E-03,+3.108291358E+00,-402.010053E-03,-1.305276468E+00,
+833.595000E-03,+3.309296384E+00,-201.005027E-03,-959.799151E-03,
+833.600000E-03,+3.309296384E+00,-295.226061E-03,-1.198492476E+00,
+833.605000E-03,+3.265326607E+00,-244.974804E-03,-903.266415E-03,
+833.610000E-03,+3.108291358E+00,-207.286506E-03,-1.104271442E+00,
+833.615000E-03,+3.164824094E+00,+3.272613163E+00,+2.168341722E+00,
+833.620000E-03,+3.416080377E+00,+3.121859393E+00,+2.206030019E+00,
+833.625000E-03,+2.951256108E+00,+3.260050204E+00,+2.199748539E+00,
+833.630000E-03,+3.309296384E+00,+3.216080427E+00,+2.312814012E+00,
+833.635000E-03,+3.252763648E+00,+3.015075400E+00,+1.351757492E+00,
+833.640000E-03,+3.321859344E+00,-307.789020E-03,-1.104271442E+00,
+833.645000E-03,+3.265326608E+00,-402.010053E-03,-1.148241219E+00,
+833.650000E-03,+3.303014905E+00,-402.010053E-03,-1.292713509E+00,
+833.655000E-03,+3.051758621E+00,-402.010053E-03,-1.135678259E+00,
+833.660000E-03,+3.416080378E+00,-402.010053E-03,-1.116834402E+00,
+833.665000E-03,+3.309296384E+00,-402.010053E-03,-1.060301665E+00,
+833.670000E-03,+2.919849291E+00,-201.005027E-03,-1.110552922E+00,
+833.675000E-03,+997.739746E-03,-257.537763E-03,-903.266415E-03,
+833.680000E-03,+3.108291358E+00,-295.226060E-03,-1.211055435E+00,
+833.685000E-03,+3.152261134E+00,-402.010053E-03,-1.104271442E+00,
+833.690000E-03,+3.309296384E+00,-402.010053E-03,-1.104271442E+00,
+833.695000E-03,+3.164824095E+00,-288.944579E-03,-1.047738705E+00,
+833.700000E-03,+3.215075351E+00,-295.226060E-03,-809.045382E-03,
+833.705000E-03,+3.152261134E+00,-402.010053E-03,-1.261306692E+00,
+833.710000E-03,+3.303014904E+00,-402.010053E-03,-909.547895E-03,
+833.715000E-03,+3.309296384E+00,+3.272613164E+00,+2.111808985E+00,
+833.720000E-03,+3.108291358E+00,+3.216080427E+00,+2.218592979E+00,
+833.725000E-03,+3.064321582E+00,+3.260050203E+00,+2.155778762E+00,
+833.730000E-03,+3.102009877E+00,+3.216080427E+00,+2.312814012E+00,
