time,Vab,Vbc,Vca
+932.8000E-03,+2.1357E-03,-125.6E-06,-942.2E-06
+932.9000E-03,+502.5E-06,-2.8894E-03,-1.5704E-03
+933.0000E-03,-3.7688E-03,-6.2186E-03,-3.9573E-03
+933.1000E-03,+2.8894E-03,-7.2236E-03,-879.4E-06
+933.2000E-03,+7.0980E-03,-251.3E-06,-2.9523E-03
+933.3000E-03,-14.5101E-03,-6.2814E-03,-2.0101E-03
+933.4000E-03,-8.2286E-03,-7.8518E-03,-3.8945E-03
+933.5000E-03,+4.0829E-03,-8.6055E-03,-2.3241E-03
+933.6000E-03,-4.9623E-03,-4.8367E-03,+0.0E+00
+933.7000E-03,+502.5E-06,-2.8894E-03,-439.7E-06
+933.8000E-03,+5.9673E-03,-6.0302E-03,-2.0101E-03
+933.9000E-03,-8.6683E-03,-14.0704E-03,-5.4648E-03
+934.0000E-03,-4.2714E-03,-15.9548E-03,-1.0678E-03
+934.1000E-03,-4.4598E-03,-11.1809E-03,-2.8894E-03
+934.2000E-03,+376.9E-06,-314.1E-06,-1.9472E-03
+934.3000E-03,-6.5955E-03,-2.5754E-03,-4.0201E-03
+934.4000E-03,-8.7312E-03,-10.9925E-03,-4.0201E-03
+934.5000E-03,-15.6407E-03,-11.6206E-03,-3.1407E-03
+934.6000E-03,+15.7663E-03,+0.0E+00,-125.6E-06
+934.7000E-03,+5.4020E-03,-4.0201E-03,-3.4548E-03
+934.8000E-03,-8.6055E-03,-2.1357E-03,-1.0678E-03
+934.9000E-03,-7.1608E-03,-6.4698E-03,-5.5905E-03
+935.0000E-03,-5.9045E-03,-4.0829E-03,-4.0201E-03
+935.1000E-03,-6.4070E-03,-4.5854E-03,-4.5854E-03
+935.2000E-03,+376.9E-06,+2.0101E-03,-4.9623E-03
+935.3000E-03,+439.7E-06,-11.1809E-03,-2.1985E-03
+935.4000E-03,-3.9573E-03,-14.0704E-03,-4.0201E-03
+935.5000E-03,-4.0201E-03,+1.4447E-03,-3.4548E-03
+935.6000E-03,+6.0302E-03,+691.0E-06,-3.0779E-03
+935.7000E-03,+6.4698E-03,+879.4E-06,-4.0201E-03
+935.8000E-03,-9.5477E-03,-2.1357E-03,-5.9045E-03
+935.9000E-03,-1.6960E-03,-12.6256E-03,-3.1407E-03
+936.0000E-03,-7.0980E-03,+1.8844E-03,-3.0779E-03
+936.1000E-03,-4.5226E-03,-251.3E-06,-4.4598E-03
+936.2000E-03,-9.5477E-03,+5.7161E-03,-3.8945E-03
+936.3000E-03,-13.8191E-03,-10.0503E-03,-1.4447E-03
+936.4000E-03,-7.7889E-03,-15.2638E-03,-2.9523E-03
+936.5000E-03,-15.2010E-03,-6.7211E-03,-5.1508E-03
+936.6000E-03,+2.3241E-03,+4.0829E-03,-4.0829E-03
+936.7000E-03,-6.2814E-03,+314.1E-06,-2.0101E-03
+936.8000E-03,-6.2814E-03,-1.4447E-03,-5.0879E-03
+936.9000E-03,-19.6608E-03,-9.1709E-03,-5.1508E-03
+937.0000E-03,-2.0729E-03,-5.8417E-03,-4.0201E-03
+937.1000E-03,-6.9095E-03,+1.4447E-03,-5.7161E-03
+937.2000E-03,-251.3E-06,-2.8266E-03,-4.9623E-03
+937.3000E-03,-8.7312E-03,-2.6382E-03,-4.0201E-03
+937.4000E-03,-628.1E-06,-5.9045E-03,-62.8E-06
+937.5000E-03,-1.6960E-03,+4.0201E-03,-6.0302E-03
+937.6000E-03,-9.2337E-03,+2.1357E-03,-4.0201E-03
+937.7000E-03,-2.5126E-03,+1.5704E-03,-3.5804E-03
+937.8000E-03,+5.4648E-03,-2.3241E-03,-4.0201E-03
+937.9000E-03,-6.5955E-03,+1.4447E-03,-7.4749E-03
+938.0000E-03,-8.0402E-03,+4.2714E-03,-4.1457E-03
+938.1000E-03,-3.1407E-03,-2.7010E-03,-5.5905E-03
+938.2000E-03,+2.0729E-03,+1.7588E-03,-6.0302E-03
+938.3000E-03,-10.9296E-03,-8.2915E-03,-3.4548E-03
+938.4000E-03,-1.5075E-03,-2.9523E-03,-6.0302E-03
+938.5000E-03,+2.9523E-03,+3.5804E-03,-5.5905E-03
+938.6000E-03,-251.3E-06,+4.0829E-03,-4.0201E-03
+938.7000E-03,+3.2035E-03,-1.6960E-03,-2.5754E-03
+938.8000E-03,-9.2337E-03,+691.0E-06,-1.0678E-03
+938.9000E-03,-12.0603E-03,-4.0201E-03,-4.0201E-03
+939.0000E-03,+11.3693E-03,-1.8216E-03,-2.1357E-03
+939.1000E-03,-10.9296E-03,+8.1030E-03,-6.9095E-03
+939.2000E-03,-1.1935E-03,+4.2714E-03,-2.9523E-03
+939.3000E-03,-20.5402E-03,-4.7111E-03,-7.6005E-03
+939.4000E-03,-6.0302E-03,+7.9774E-03,-4.0829E-03
+939.5000E-03,-8.9196E-03,-1.1307E-03,-2.0101E-03
+939.6000E-03,-3.3291E-03,+5.3392E-03,-3.0779E-03
+939.7000E-03,-13.1281E-03,+2.7010E-03,-5.1508E-03
+939.8000E-03,-11.8090E-03,+0.0E+00,-4.0829E-03
+939.9000E-03,-7.4121E-03,+6.0302E-03,-8.6055E-03
+940.0000E-03,-8.0402E-03,+5.0879E-03,-4.1457E-03
+940.1000E-03,-439.7E-06,-3.3920E-03,-2.4497E-03
+940.2000E-03,+3.3920E-03,-1.8844E-03,-6.0302E-03
+940.3000E-03,-18.4045E-03,-1.3819E-03,-2.5754E-03
+940.4000E-03,-1.0678E-03,+2.9523E-03,-2.9523E-03
+940.5000E-03,-628.1E-06,+4.4598E-03,-6.0302E-03
+940.6000E-03,-19.4095E-03,+4.2714E-03,-4.0201E-03
+940.7000E-03,+314.1E-06,+2.8894E-03,-4.8995E-03
+940.8000E-03,-7.9146E-03,-9.2337E-03,-2.9523E-03
+940.9000E-03,-14.7613E-03,+879.4E-06,-5.1508E-03
+941.0000E-03,+62.8E-06,+5.9045E-03,-6.0302E-03
+941.1000E-03,-4.6482E-03,+6.0930E-03,-4.3342E-03
+941.2000E-03,+3.7688E-03,-3.2035E-03,-3.0779E-03
+941.3000E-03,-3.5804E-03,+5.8417E-03,-5.5905E-03
+941.4000E-03,-9.9246E-03,+2.0101E-03,-6.0302E-03
+941.5000E-03,-5.7789E-03,+8.6055E-03,-6.0302E-03
+941.6000E-03,-5.7161E-03,+125.6E-06,-3.2035E-03
+941.7000E-03,-13.0025E-03,-188.4E-06,-4.0201E-03
+941.8000E-03,+1.3191E-03,-1.9472E-03,-4.0201E-03
+941.9000E-03,-12.3116E-03,+2.2613E-03,-4.0201E-03
+942.0000E-03,-4.1457E-03,+3.8945E-03,-2.1357E-03
+942.1000E-03,-11.6206E-03,+6.7211E-03,-1.5704E-03
+942.2000E-03,-13.6307E-03,-2.0101E-03,-4.0201E-03
+942.3000E-03,-15.0126E-03,+4.0201E-03,-3.1407E-03
+942.4000E-03,-502.5E-06,+8.9824E-03,-4.9623E-03
+942.5000E-03,-1.5704E-03,+7.6005E-03,-2.0101E-03
+942.6000E-03,-4.0201E-03,+3.7688E-03,-4.0201E-03
+942.7000E-03,-5.1508E-03,+5.7789E-03,-3.4548E-03
+942.8000E-03,+3.7688E-03,+7.0980E-03,-1.0678E-03
+942.9000E-03,-251.3E-06,+3.5804E-03,-1.5704E-03
+943.0000E-03,-17.8392E-03,+4.2085E-03,-125.6E-06
+943.1000E-03,-12.3744E-03,+565.3E-06,-1.4447E-03
+943.2000E-03,-12.5000E-03,-6.7211E-03,+0.0E+00
+943.3000E-03,+4.2085E-03,+1.7588E-03,-4.0201E-03
+943.4000E-03,-4.3342E-03,+6.2186E-03,-1.9472E-03
+943.5000E-03,-3.1407E-03,+4.0201E-03,-2.0101E-03
+943.6000E-03,-8.0402E-03,-3.0779E-03,+0.0E+00
+943.7000E-03,+2.0101E-03,-6.7211E-03,-1.3191E-03
+943.8000E-03,-7.9774E-03,+0.0E+00,-2.0101E-03
+943.9000E-03,+6.9095E-03,+1.1935E-03,-2.0101E-03
+944.0000E-03,-3.7688E-03,+942.2E-06,+2.0101E-03
+944.1000E-03,+2.0729E-03,-9.1709E-03,-3.1407E-03
+944.2000E-03,-2.2613E-03,-7.9146E-03,-125.6E-06
+944.3000E-03,+1.6332E-03,+3.7688E-03,+565.3E-06
+944.4000E-03,+3.0779E-03,+1.8844E-03,-2.1357E-03
+944.5000E-03,-7.6005E-03,+691.0E-06,+1.5704E-03
+944.6000E-03,-11.6206E-03,-376.9E-06,-62.8E-06
+944.7000E-03,-2.7010E-03,-6.3442E-03,-565.3E-06
+944.8000E-03,+7.6633E-03,-5.2136E-03,-942.2E-06
+944.9000E-03,-6.0302E-03,-3.5804E-03,-1.5704E-03
+945.0000E-03,+3.7688E-03,-10.1759E-03,-62.8E-06
+945.1000E-03,-4.5854E-03,-8.6055E-03,-4.0201E-03
+945.2000E-03,-1.1935E-03,-2.9523E-03,-3.0779E-03
+945.3000E-03,+3.3920E-03,-4.8995E-03,-439.7E-06
+945.4000E-03,-7.4749E-03,-11.9975E-03,+0.0E+00
+945.5000E-03,+5.2136E-03,-5.4648E-03,+0.0E+00
+945.6000E-03,+4.3970E-03,-17.2739E-03,+942.2E-06
+945.7000E-03,+2.0101E-03,-11.6206E-03,+1.1307E-03
+945.8000E-03,+3.9573E-03,-8.1658E-03,-1.9472E-03
+945.9000E-03,+3.7688E-03,-1.1307E-03,-1.4447E-03
+946.0000E-03,-3.0779E-03,-10.0503E-03,+2.9523E-03
+946.1000E-03,-5.4020E-03,-13.1910E-03,-1.5704E-03
+946.2000E-03,+13.5678E-03,-10.1759E-03,-3.8945E-03
+946.3000E-03,+502.5E-06,-2.2613E-03,+314.1E-06
+946.4000E-03,+14.7613E-03,-10.3015E-03,-2.0101E-03
+946.5000E-03,+439.7E-06,-9.1709E-03,-2.4497E-03
+946.6000E-03,+3.5176E-03,-10.2387E-03,-62.8E-06
+946.7000E-03,+4.8995E-03,-8.9196E-03,+565.3E-06
+946.8000E-03,-942.2E-06,-1.3191E-03,+1.1935E-03
+946.9000E-03,+2.4497E-03,-7.1608E-03,-1.5704E-03
+947.0000E-03,+5.7161E-03,-6.3442E-03,-1.9472E-03
+947.1000E-03,+14.9497E-03,-9.7362E-03,-3.1407E-03
+947.2000E-03,+2.7010E-03,-9.7990E-03,-251.3E-06
+947.3000E-03,+13.9447E-03,-4.4598E-03,+0.0E+00
+947.4000E-03,+10.2387E-03,-9.9874E-03,+1.8844E-03
+947.5000E-03,+10.3643E-03,-16.6457E-03,-1.4447E-03
+947.6000E-03,-6.9724E-03,-12.0603E-03,-2.9523E-03
+947.7000E-03,+2.9523E-03,-4.7111E-03,-2.0101E-03
+947.8000E-03,-5.5276E-03,-7.9146E-03,-2.0101E-03
+947.9000E-03,+6.5327E-03,-7.7261E-03,-1.4447E-03
+948.0000E-03,+5.5905E-03,-10.0503E-03,+942.2E-06
+948.1000E-03,+5.4020E-03,-5.5905E-03,-2.0101E-03
+948.2000E-03,+7.7889E-03,-9.9874E-03,-3.8945E-03
+948.3000E-03,+6.0302E-03,-13.2538E-03,+0.0E+00
+948.4000E-03,+1.0678E-03,-16.0804E-03,+0.0E+00
+948.5000E-03,+13.6307E-03,-20.1005E-03,-1.1307E-03
+948.6000E-03,-62.8E-06,-6.2814E-03,-62.8E-06
+948.7000E-03,+16.0804E-03,-7.1608E-03,-3.4548E-03
+948.8000E-03,+17.9648E-03,-13.9447E-03,-2.0101E-03
+948.9000E-03,+2.1985E-03,-11.6206E-03,-4.0201E-03
+949.0000E-03,-9.3593E-03,-14.0075E-03,-3.9573E-03
+949.1000E-03,-1.8216E-03,-8.9196E-03,-3.4548E-03
+949.2000E-03,+3.5804E-03,-11.1181E-03,-1.0678E-03
+949.3000E-03,+17.9648E-03,-12.5000E-03,-2.0101E-03
+949.4000E-03,+8.1658E-03,-10.0503E-03,-2.0729E-03
+949.5000E-03,+7.7889E-03,-19.2839E-03,-3.4548E-03
+949.6000E-03,+15.3894E-03,-5.0879E-03,-5.0879E-03
+949.7000E-03,-5.1508E-03,-8.0402E-03,-4.4598E-03
+949.8000E-03,+5.6533E-03,-1.8844E-03,-5.9045E-03
+949.9000E-03,+1.1935E-03,-12.6884E-03,-3.1407E-03
+950.0000E-03,-942.2E-06,-376.9E-06,-1.0678E-03
+950.1000E-03,-3.6432E-03,-5.3392E-03,-2.0101E-03
+950.2000E-03,+9.7362E-03,-376.9E-06,-5.9673E-03
+950.3000E-03,+8.8568E-03,-9.2337E-03,-2.8894E-03
+950.4000E-03,+1.6960E-03,-5.7789E-03,-3.0779E-03
+950.5000E-03,-691.0E-06,-14.0704E-03,-2.4497E-03
+950.6000E-03,+12.1859E-03,-376.9E-06,-125.6E-06
+950.7000E-03,+12.4372E-03,-6.0302E-03,-2.0101E-03
+950.8000E-03,+6.7839E-03,-10.8668E-03,-6.1558E-03
+950.9000E-03,+11.8719E-03,-2.6382E-03,-2.0101E-03
+951.0000E-03,-13.3794E-03,-21.7965E-03,-5.9673E-03
+951.1000E-03,+1.0678E-03,+879.4E-06,-4.0201E-03
+951.2000E-03,+6.7211E-03,-8.1658E-03,-3.0779E-03
+951.3000E-03,+2.1985E-03,-7.8518E-03,-2.4497E-03
+951.4000E-03,+9.7362E-03,-11.7462E-03,-4.0829E-03
+951.5000E-03,-6.3442E-03,+2.0729E-03,-2.5754E-03
+951.6000E-03,+1.5075E-03,-4.9623E-03,-3.8945E-03
+951.7000E-03,-3.5804E-03,-7.1608E-03,-4.4598E-03
+951.8000E-03,-9.4849E-03,-4.0829E-03,-5.8417E-03
+951.9000E-03,-4.9623E-03,-5.7161E-03,-2.0101E-03
+952.0000E-03,+691.0E-06,+9.9246E-03,-2.0101E-03
+952.1000E-03,+691.0E-06,-2.8894E-03,-2.8894E-03
+952.2000E-03,+5.5905E-03,-125.6E-06,-4.1457E-03
+952.3000E-03,-10.7412E-03,-2.5754E-03,-2.5754E-03
+952.4000E-03,-11.1181E-03,-9.1080E-03,-5.0879E-03
+952.5000E-03,-8.7312E-03,+5.4020E-03,-5.5905E-03
+952.6000E-03,-3.7060E-03,+5.7161E-03,-5.9045E-03
+952.7000E-03,-10.6784E-03,+7.4749E-03,-3.1407E-03
+952.8000E-03,-12.0603E-03,+376.9E-06,-5.0879E-03
+952.9000E-03,-2.4497E-03,-2.2613E-03,-4.0201E-03
+953.0000E-03,-14.0704E-03,+62.8E-06,-3.9573E-03
+953.1000E-03,+5.7789E-03,+5.7789E-03,-5.4648E-03
+953.2000E-03,-6.6583E-03,+4.0201E-03,-4.0201E-03
+953.3000E-03,-879.4E-06,+1.5704E-03,-4.4598E-03
+953.4000E-03,+1.7588E-03,+5.7161E-03,-4.0201E-03
+953.5000E-03,-15.2010E-03,+3.1407E-03,-4.5854E-03
+953.6000E-03,-9.3593E-03,+8.9824E-03,-3.0779E-03
+953.7000E-03,+3.3291E-03,+188.4E-06,-3.5804E-03
+953.8000E-03,-4.2714E-03,+62.8E-06,-2.1357E-03
+953.9000E-03,-13.5050E-03,+4.5854E-03,-2.5754E-03
+954.0000E-03,-14.8869E-03,+10.3015E-03,-2.0101E-03
+954.1000E-03,-7.3492E-03,+7.1608E-03,-4.4598E-03
+954.2000E-03,-14.1960E-03,+2.5126E-03,-6.0302E-03
+954.3000E-03,-18.4045E-03,+1.3819E-03,-1.1307E-03
+954.4000E-03,-13.9447E-03,+4.0201E-03,-2.9523E-03
+954.5000E-03,-2.8894E-03,+8.4799E-03,-5.5905E-03
+954.6000E-03,-11.9347E-03,+4.3342E-03,-5.9045E-03
+954.7000E-03,-565.3E-06,+9.4849E-03,-2.5754E-03
+954.8000E-03,-6.9724E-03,+4.1457E-03,-3.8945E-03
+954.9000E-03,-8.6683E-03,+2.0101E-03,-2.8894E-03
+955.0000E-03,-4.5226E-03,+13.8819E-03,-3.9573E-03
+955.1000E-03,-11.2437E-03,+5.1508E-03,-2.0101E-03
+955.2000E-03,-6.4698E-03,+4.0201E-03,-4.1457E-03
+955.3000E-03,-24.1834E-03,-251.3E-06,-4.4598E-03
+955.4000E-03,+3.5804E-03,+4.0201E-03,-2.0729E-03
+955.5000E-03,-18.0905E-03,+4.2714E-03,-2.5754E-03
+955.6000E-03,-12.1859E-03,+11.1181E-03,-1.8844E-03
+955.7000E-03,-15.8920E-03,+10.3015E-03,-3.5804E-03
+955.8000E-03,-11.6206E-03,+3.8945E-03,-2.0729E-03
+955.9000E-03,+6.2814E-03,+6.3442E-03,-1.1307E-03
+956.0000E-03,-13.9447E-03,+4.9623E-03,-3.0779E-03
+956.1000E-03,-9.8618E-03,-2.7010E-03,-3.5804E-03
+956.2000E-03,+3.6432E-03,+4.2085E-03,-5.9045E-03
+956.3000E-03,-3.1407E-03,+879.4E-06,-4.0201E-03
+956.4000E-03,-16.4573E-03,+13.0025E-03,-1.0678E-03
+956.5000E-03,-9.3593E-03,+879.4E-06,+0.0E+00
+956.6000E-03,+7.2864E-03,+9.9874E-03,-2.0101E-03
+956.7000E-03,-21.8593E-03,+6.6583E-03,-2.8894E-03
+956.8000E-03,+0.0E+00,+125.6E-06,-3.8945E-03
+956.9000E-03,-17.2111E-03,+6.0302E-03,-3.5804E-03
+957.0000E-03,-11.6834E-03,+11.9347E-03,+1.8216E-03
+957.1000E-03,-13.8191E-03,+7.1608E-03,-2.8894E-03
+957.2000E-03,-13.1281E-03,+4.9623E-03,-3.8945E-03
+957.3000E-03,-21.6709E-03,-2.4497E-03,-1.5704E-03
+957.4000E-03,-502.5E-06,+4.0201E-03,+0.0E+00
+957.5000E-03,-17.8392E-03,+6.8467E-03,-2.0101E-03
+957.6000E-03,-4.8367E-03,+2.1357E-03,-3.0779E-03
+957.7000E-03,-8.4171E-03,+879.4E-06,-439.7E-06
+957.8000E-03,-5.8417E-03,-5.7161E-03,-2.0101E-03
+957.9000E-03,-7.1608E-03,+4.3342E-03,-1.4447E-03
+958.0000E-03,-5.7789E-03,+12.0603E-03,-1.8844E-03
+958.1000E-03,-8.9824E-03,+5.3392E-03,+1.5704E-03
+958.2000E-03,-19.7236E-03,-125.6E-06,+1.8844E-03
+958.3000E-03,-22.9899E-03,-4.6482E-03,+2.3241E-03
+958.4000E-03,+2.0101E-03,+5.2136E-03,-942.2E-06
+958.5000E-03,-8.2915E-03,-3.5804E-03,-2.0101E-03
+958.6000E-03,-19.3467E-03,+5.6533E-03,-2.0101E-03
+958.7000E-03,-21.2312E-03,-8.6055E-03,-2.5754E-03
+958.8000E-03,+1.8844E-03,-3.2035E-03,-1.0678E-03
+958.9000E-03,-17.3995E-03,-1.7588E-03,-1.5704E-03
+959.0000E-03,+9.6734E-03,+9.6734E-03,-3.8945E-03
+959.1000E-03,-22.7387E-03,-1.6960E-03,-2.5754E-03
+959.2000E-03,-125.6E-06,-3.5176E-03,-2.1357E-03
+959.3000E-03,-3.0779E-03,-4.0201E-03,-3.5804E-03
+959.4000E-03,-3.6432E-03,+1.7588E-03,+1.8216E-03
+959.5000E-03,-1.4447E-03,-4.8995E-03,-1.1307E-03
+959.6000E-03,-7.6633E-03,-4.1457E-03,-3.0779E-03
+959.7000E-03,-8.7940E-03,-10.3015E-03,+691.0E-06
+959.8000E-03,-7.7889E-03,-7.8518E-03,-1.8844E-03
+959.9000E-03,+13.8191E-03,-1.6960E-03,-3.4548E-03
+960.0000E-03,-3.5804E-03,+0.0E+00,-2.1357E-03
+960.1000E-03,+2.4497E-03,-10.3015E-03,-879.4E-06
+960.2000E-03,+7.7261E-03,-314.1E-06,-2.1357E-03
+960.3000E-03,+1.3819E-03,-8.0402E-03,-2.5754E-03
+960.4000E-03,+7.4749E-03,-4.2714E-03,-2.9523E-03
+960.5000E-03,-6.5327E-03,-6.9095E-03,-2.0101E-03
+960.6000E-03,-3.7688E-03,-11.6834E-03,-2.0101E-03
+960.7000E-03,+4.3342E-03,-19.8492E-03,-4.5854E-03
+960.8000E-03,+7.7261E-03,-4.9623E-03,-2.0101E-03
+960.9000E-03,-2.9523E-03,-879.4E-06,-2.4497E-03
+961.0000E-03,+16.0176E-03,-9.7362E-03,-3.9573E-03
+961.1000E-03,+9.7990E-03,-9.1709E-03,-3.4548E-03
+961.2000E-03,-2.4497E-03,-12.0603E-03,-1.8844E-03
+961.3000E-03,-4.8995E-03,-9.1709E-03,-2.7010E-03
+961.4000E-03,+2.4497E-03,-6.2186E-03,-4.0201E-03
+961.5000E-03,-753.8E-06,-816.6E-06,-3.1407E-03
+961.6000E-03,-1.1935E-03,-11.8090E-03,-2.8266E-03
+961.7000E-03,-942.2E-06,-6.9095E-03,-439.7E-06
+961.8000E-03,+1.6960E-03,-7.9774E-03,-2.0729E-03
+961.9000E-03,+1.9472E-03,-6.0302E-03,-3.4548E-03
+962.0000E-03,+5.5905E-03,-5.3392E-03,-3.0779E-03
+962.1000E-03,+6.5327E-03,-12.9397E-03,-2.4497E-03
+962.2000E-03,-7.6633E-03,-7.9146E-03,-2.1357E-03
+962.3000E-03,+7.5377E-03,-2.8894E-03,-5.4648E-03
+962.4000E-03,+5.4648E-03,-6.7211E-03,-4.0201E-03
+962.5000E-03,-251.3E-06,-11.3693E-03,-4.0201E-03
+962.6000E-03,-62.8E-06,-6.3442E-03,-3.8945E-03
+962.7000E-03,+12.1231E-03,-10.0503E-03,-2.0101E-03
+962.8000E-03,+7.5377E-03,-5.0879E-03,-5.0879E-03
+962.9000E-03,+4.7111E-03,+691.0E-06,-3.5804E-03
+963.0000E-03,-5.4648E-03,-2.2613E-03,-2.0101E-03
+963.1000E-03,-2.0729E-03,-13.8191E-03,-2.5754E-03
+963.2000E-03,+17.1482E-03,-12.1859E-03,-2.9523E-03
+963.3000E-03,-5.4020E-03,-8.7312E-03,-4.0201E-03
+963.4000E-03,+5.7789E-03,-376.9E-06,-4.0829E-03
+963.5000E-03,-1.1935E-03,-7.7261E-03,-4.8995E-03
+963.6000E-03,+5.4648E-03,-16.3317E-03,-5.0879E-03
+963.7000E-03,+6.7211E-03,-6.7211E-03,-4.4598E-03
+963.8000E-03,-3.3291E-03,-6.0930E-03,-6.0302E-03
+963.9000E-03,-376.9E-06,-8.3543E-03,-2.0101E-03
+964.0000E-03,-691.0E-06,-6.2814E-03,-4.1457E-03
+964.1000E-03,+5.6533E-03,-15.2010E-03,-2.0101E-03
+964.2000E-03,+14.0704E-03,-9.9874E-03,-4.0829E-03
+964.3000E-03,+2.7638E-03,-4.8995E-03,+879.4E-06
+964.4000E-03,-5.3392E-03,-10.9925E-03,-1.0678E-03
+964.5000E-03,+251.3E-06,-5.8417E-03,-5.1508E-03
+964.6000E-03,+1.6332E-03,-251.3E-06,-2.0101E-03
+964.7000E-03,+12.3116E-03,-3.7688E-03,-5.4648E-03
+964.8000E-03,-1.1935E-03,-3.2035E-03,-2.9523E-03
+964.9000E-03,+6.5327E-03,-12.0603E-03,-2.0101E-03
+965.0000E-03,-5.7161E-03,-15.7663E-03,-5.9673E-03
+965.1000E-03,-4.6482E-03,-16.0804E-03,-5.4648E-03
+965.2000E-03,+4.9623E-03,-1.0678E-03,-2.1357E-03
+965.3000E-03,+8.6683E-03,-3.1407E-03,-6.0302E-03
+965.4000E-03,+13.5678E-03,-3.9573E-03,-4.0829E-03
+965.5000E-03,+6.0302E-03,+0.0E+00,-4.8995E-03
+965.6000E-03,+3.3291E-03,-5.7789E-03,-5.9045E-03
+965.7000E-03,+6.2186E-03,-4.4598E-03,-3.7688E-03
+965.8000E-03,-188.4E-06,+1.6960E-03,-2.1357E-03
+965.9000E-03,+6.5955E-03,-879.4E-06,-3.1407E-03
+966.0000E-03,+3.5804E-03,-4.1457E-03,-3.8945E-03
+966.1000E-03,+3.0779E-03,-10.7412E-03,-2.0101E-03
+966.2000E-03,-3.9573E-03,+1.7588E-03,-2.0729E-03
+966.3000E-03,+251.3E-06,-3.1407E-03,-2.0101E-03
+966.4000E-03,+439.7E-06,-1.8844E-03,-2.9523E-03
+966.5000E-03,+3.8317E-03,-6.0302E-03,-2.8894E-03
+966.6000E-03,+3.8945E-03,+9.7990E-03,-5.9045E-03
+966.7000E-03,+1.6960E-03,+1.1307E-03,-4.0201E-03
+966.8000E-03,+3.4548E-03,+3.6432E-03,-5.0879E-03
+966.9000E-03,-376.9E-06,-5.5905E-03,-2.4497E-03
+967.0000E-03,+5.7161E-03,-2.3241E-03,-5.9045E-03
+967.1000E-03,+2.5754E-03,+1.7588E-03,-1.4447E-03
+967.2000E-03,-6.9724E-03,+3.3291E-03,-4.8367E-03
+967.3000E-03,+8.9196E-03,+2.0101E-03,-3.5804E-03
+967.4000E-03,-3.9573E-03,-5.7161E-03,-1.9472E-03
+967.5000E-03,+8.3543E-03,+5.5276E-03,-2.0101E-03
+967.6000E-03,+8.0402E-03,+1.0678E-03,-1.0678E-03
+967.7000E-03,-6.5327E-03,+10.7412E-03,-2.4497E-03
+967.8000E-03,+3.7060E-03,-7.9146E-03,-2.0729E-03
+967.9000E-03,-5.5276E-03,-1.6960E-03,-4.5854E-03
+968.0000E-03,+2.8266E-03,+1.3191E-03,-4.1457E-03
+968.1000E-03,+1.7588E-03,-1.5704E-03,-4.0201E-03
+968.2000E-03,+1.4447E-03,+4.0829E-03,-2.1357E-03
+968.3000E-03,-3.2035E-03,-314.1E-06,-565.3E-06
+968.4000E-03,+1.5704E-03,+4.0201E-03,-2.0101E-03
+968.5000E-03,-1.7588E-03,-3.3291E-03,+691.0E-06
+968.6000E-03,-251.3E-06,-3.5176E-03,-3.8945E-03
+968.7000E-03,-11.3065E-03,+9.4849E-03,-4.0201E-03
+968.8000E-03,-8.4799E-03,+9.1080E-03,-942.2E-06
+968.9000E-03,-13.6307E-03,-879.4E-06,-2.0101E-03
+969.0000E-03,+1.5704E-03,-9.7362E-03,-4.0829E-03
+969.1000E-03,-4.8367E-03,+7.4121E-03,-565.3E-06
+969.2000E-03,+1.7588E-03,+7.2236E-03,-2.0101E-03
+969.3000E-03,-4.4598E-03,+4.7111E-03,-5.5905E-03
+969.4000E-03,-8.4171E-03,-6.1558E-03,-2.0729E-03
+969.5000E-03,-16.9598E-03,+7.2236E-03,-2.0101E-03
+969.6000E-03,-12.1859E-03,+8.0402E-03,-1.8844E-03
+969.7000E-03,+5.1508E-03,+2.0101E-03,-2.7010E-03
+969.8000E-03,-9.9246E-03,-62.8E-06,-2.0101E-03
+969.9000E-03,-18.3417E-03,-9.7990E-03,-6.0302E-03
+970.0000E-03,-13.9447E-03,+4.2714E-03,-2.0101E-03
+970.1000E-03,+502.5E-06,+4.8995E-03,-439.7E-06
+970.2000E-03,-12.2487E-03,+125.6E-06,+0.0E+00
+970.3000E-03,-10.3643E-03,-2.8894E-03,-1.1307E-03
+970.4000E-03,-10.1759E-03,-3.0779E-03,-1.0678E-03
+970.5000E-03,-6.7211E-03,+4.9623E-03,-439.7E-06
+970.6000E-03,-6.1558E-03,+6.0930E-03,-62.8E-06
+970.7000E-03,-6.9095E-03,+2.2613E-03,-565.3E-06
+970.8000E-03,-10.3015E-03,+125.6E-06,-4.9623E-03
+970.9000E-03,+879.4E-06,-879.4E-06,-879.4E-06
+971.0000E-03,-10.2387E-03,-3.9573E-03,-3.9573E-03
+971.1000E-03,-7.7261E-03,+1.4447E-03,-1.4447E-03
+971.2000E-03,-4.0201E-03,-251.3E-06,-3.8945E-03
+971.3000E-03,-6.0302E-03,-6.0302E-03,-1.5704E-03
+971.4000E-03,-23.5553E-03,+3.7688E-03,+1.8844E-03
+971.5000E-03,+1.7588E-03,-2.3241E-03,-1.1307E-03
+971.6000E-03,-14.0704E-03,+5.9045E-03,-3.8945E-03
+971.7000E-03,-1.5075E-03,-2.4497E-03,-439.7E-06
+971.8000E-03,+9.7362E-03,-5.9673E-03,-3.8945E-03
+971.9000E-03,-6.0302E-03,-11.8090E-03,-2.8894E-03
